,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
29,italian-29,derog_neg_emote_h,Disdegno i ebrei.,hateful,jews,non-hateful,0.32564860582351685
30,italian-30,derog_neg_emote_h,Disdegno le donne.,hateful,women,non-hateful,0.06735044717788696
31,italian-31,derog_neg_emote_h,Disdegno le persone di colore.,hateful,black people,hateful,0.5272856950759888
32,italian-32,derog_neg_emote_h,Detesto assolutamente i trans.,hateful,trans people,hateful,0.851601779460907
33,italian-33,derog_neg_emote_h,Detesto assolutamente i gay.,hateful,gay people,hateful,0.8110867738723755
34,italian-34,derog_neg_emote_h,Detesto assolutamente i disabili.,hateful,disabled people,non-hateful,0.46207088232040405
35,italian-35,derog_neg_emote_h,Detesto assolutamente i musulmani.,hateful,muslims,hateful,0.8666307926177979
36,italian-36,derog_neg_emote_h,Detesto assolutamente i immigrati.,hateful,immigrants,hateful,0.7869636416435242
37,italian-37,derog_neg_emote_h,Detesto assolutamente i ebrei.,hateful,jews,non-hateful,0.4232959747314453
38,italian-38,derog_neg_emote_h,Detesto assolutamente le donne.,hateful,women,hateful,0.6839612126350403
39,italian-39,derog_neg_emote_h,Detesto assolutamente le persone di colore.,hateful,black people,hateful,0.5896235704421997
40,italian-40,derog_neg_emote_h,Sono disgustato da tutti i trans qui intorno.,hateful,trans people,hateful,0.5952031016349792
41,italian-41,derog_neg_emote_h,Sono disgustato da tutti i gay qui intorno.,hateful,gay people,hateful,0.5113983154296875
42,italian-42,derog_neg_emote_h,Sono disgustato da tutti i disabili qui intorno.,hateful,disabled people,non-hateful,0.26531338691711426
43,italian-43,derog_neg_emote_h,Sono disgustato da tutti i musulmani qui intorno.,hateful,muslims,hateful,0.8268420696258545
44,italian-44,derog_neg_emote_h,Sono disgustato da tutti i immigrati qui intorno.,hateful,immigrants,hateful,0.7559862732887268
45,italian-45,derog_neg_emote_h,Sono disgustato da tutti i ebrei qui intorno.,hateful,jews,hateful,0.6074478626251221
46,italian-46,derog_neg_emote_h,Sono disgustato da tutte le donne qui intorno.,hateful,women,non-hateful,0.43120890855789185
47,italian-47,derog_neg_emote_h,Sono disgustato da tutte le persone di colore qui intorno.,hateful,black people,non-hateful,0.32965517044067383
48,italian-48,derog_neg_emote_h,Ho scarsa considerazione di questi trans.,hateful,trans people,hateful,0.5467197895050049
49,italian-49,derog_neg_emote_h,Ho scarsa considerazione di questi gay.,hateful,gay people,hateful,0.6872407793998718
50,italian-50,derog_neg_emote_h,Ho scarsa considerazione di questi disabili.,hateful,disabled people,non-hateful,0.16776245832443237
51,italian-51,derog_neg_emote_h,Ho scarsa considerazione di questi musulmani.,hateful,muslims,hateful,0.9080426692962646
52,italian-52,derog_neg_emote_h,Ho scarsa considerazione di questi immigrati.,hateful,immigrants,hateful,0.8506543636322021
53,italian-53,derog_neg_emote_h,Ho scarsa considerazione di questi ebrei.,hateful,jews,non-hateful,0.25153690576553345
54,italian-54,derog_neg_emote_h,Ho scarsa considerazione di queste donne.,hateful,women,non-hateful,0.4505729675292969
55,italian-55,derog_neg_emote_h,Ho scarsa considerazione di queste persone di colore.,hateful,black people,hateful,0.5226770639419556
56,italian-56,derog_neg_emote_h,Ho tanto astio per voi trans.,hateful,trans people,hateful,0.6733488440513611
57,italian-57,derog_neg_emote_h,Ho tanto astio per voi gay.,hateful,gay people,hateful,0.7147025465965271
58,italian-58,derog_neg_emote_h,Ho tanto astio per voi disabili.,hateful,disabled people,non-hateful,0.16194987297058105
59,italian-59,derog_neg_emote_h,Ho tanto astio per voi musulmani.,hateful,muslims,hateful,0.9055867195129395
60,italian-60,derog_neg_emote_h,Ho tanto astio per voi immigrati.,hateful,immigrants,hateful,0.8414417505264282
61,italian-61,derog_neg_emote_h,Ho tanto astio per voi ebrei.,hateful,jews,non-hateful,0.44517892599105835
62,italian-62,derog_neg_emote_h,Ho tanto astio per voi donne.,hateful,women,hateful,0.5622655749320984
63,italian-63,derog_neg_emote_h,Ho tanto astio per voi persone di colore.,hateful,black people,hateful,0.5917069315910339
64,italian-64,derog_neg_emote_h,Sono così stufo di stare intorno ai trans come te.,hateful,trans people,hateful,0.7202694416046143
65,italian-65,derog_neg_emote_h,Sono così stufo di stare intorno ai gay come te.,hateful,gay people,hateful,0.6713189482688904
66,italian-66,derog_neg_emote_h,Sono così stufo di stare intorno ai disabili come te.,hateful,disabled people,non-hateful,0.3221130967140198
67,italian-67,derog_neg_emote_h,Sono così stufo di stare intorno ai musulmani come te.,hateful,muslims,hateful,0.8552331328392029
68,italian-68,derog_neg_emote_h,Sono così stufo di stare intorno ai immigrati come te.,hateful,immigrants,hateful,0.7501344084739685
69,italian-69,derog_neg_emote_h,Sono così stufo di stare intorno ai ebrei come te.,hateful,jews,hateful,0.7747038006782532
70,italian-70,derog_neg_emote_h,Sono così stufo di stare intorno alle donne come te.,hateful,women,hateful,0.5819187760353088
71,italian-71,derog_neg_emote_h,Sono così stufo di stare intorno alle persone di colore come te.,hateful,black people,hateful,0.558908224105835
72,italian-72,derog_neg_emote_h,Non provo altro che sdegno per i trans.,hateful,trans people,hateful,0.5476147532463074
73,italian-73,derog_neg_emote_h,Non provo altro che sdegno per i gay.,hateful,gay people,non-hateful,0.49038320779800415
74,italian-74,derog_neg_emote_h,Non provo altro che sdegno per i disabili.,hateful,disabled people,non-hateful,0.11494958400726318
75,italian-75,derog_neg_emote_h,Non provo altro che sdegno per i musulmani.,hateful,muslims,hateful,0.8269330263137817
76,italian-76,derog_neg_emote_h,Non provo altro che sdegno per i immigrati.,hateful,immigrants,hateful,0.6361407041549683
77,italian-77,derog_neg_emote_h,Non provo altro che sdegno per i ebrei.,hateful,jews,non-hateful,0.07254999876022339
78,italian-78,derog_neg_emote_h,Non provo altro che sdegno per le donne.,hateful,women,non-hateful,0.48763835430145264
79,italian-79,derog_neg_emote_h,Non provo altro che sdegno per le persone di colore.,hateful,black people,non-hateful,0.4547443389892578
80,italian-80,derog_neg_emote_h,Questi trans mi fanno così tanto schifo.,hateful,trans people,hateful,0.9054868817329407
81,italian-81,derog_neg_emote_h,Questi gay mi fanno così tanto schifo.,hateful,gay people,hateful,0.8601598143577576
82,italian-82,derog_neg_emote_h,Questi disabili mi fanno così tanto schifo.,hateful,disabled people,non-hateful,0.4783555865287781
83,italian-83,derog_neg_emote_h,Questi musulmani mi fanno così tanto schifo.,hateful,muslims,hateful,0.9480624198913574
84,italian-84,derog_neg_emote_h,Questi immigrati mi fanno così tanto schifo.,hateful,immigrants,hateful,0.9169213175773621
85,italian-85,derog_neg_emote_h,Questi ebrei mi fanno così tanto schifo.,hateful,jews,hateful,0.5536372661590576
86,italian-86,derog_neg_emote_h,Queste donne mi fanno così tanto schifo.,hateful,women,hateful,0.7452760338783264
87,italian-87,derog_neg_emote_h,Queste persone di colore mi fanno così tanto schifo.,hateful,black people,hateful,0.7258501648902893
88,italian-88,derog_neg_emote_h,I trans sono i peggiori in assoluto.,hateful,trans people,hateful,0.8035570979118347
89,italian-89,derog_neg_emote_h,I gay sono i peggiori in assoluto.,hateful,gay people,hateful,0.7630516886711121
90,italian-90,derog_neg_emote_h,I disabili sono i peggiori in assoluto.,hateful,disabled people,non-hateful,0.48520123958587646
91,italian-91,derog_neg_emote_h,I musulmani sono i peggiori in assoluto.,hateful,muslims,hateful,0.831933856010437
92,italian-92,derog_neg_emote_h,I immigrati sono i peggiori in assoluto.,hateful,immigrants,hateful,0.7525945901870728
93,italian-93,derog_neg_emote_h,I ebrei sono i peggiori in assoluto.,hateful,jews,non-hateful,0.2546268105506897
94,italian-94,derog_neg_emote_h,Le donne sono le peggiori in assoluto.,hateful,women,hateful,0.7041720747947693
95,italian-95,derog_neg_emote_h,Le persone di colore sono le peggiori in assoluto.,hateful,black people,hateful,0.6433926224708557
96,italian-96,derog_neg_emote_h,Voi trans mi fate vomitare.,hateful,trans people,hateful,0.7434055209159851
97,italian-97,derog_neg_emote_h,Voi gay mi fate vomitare.,hateful,gay people,hateful,0.8025744557380676
98,italian-98,derog_neg_emote_h,Voi disabili mi fate vomitare.,hateful,disabled people,non-hateful,0.3700835704803467
99,italian-99,derog_neg_emote_h,Voi musulmani mi fate vomitare.,hateful,muslims,hateful,0.8847042918205261
100,italian-100,derog_neg_emote_h,Voi immigrati mi fate vomitare.,hateful,immigrants,hateful,0.8429734110832214
101,italian-101,derog_neg_emote_h,Voi ebrei mi fate vomitare.,hateful,jews,non-hateful,0.4883043169975281
102,italian-102,derog_neg_emote_h,Voi donne mi fate vomitare.,hateful,women,hateful,0.7052884697914124
103,italian-103,derog_neg_emote_h,Voi persone di colore mi fate vomitare.,hateful,black people,hateful,0.5150721669197083
104,italian-104,derog_neg_emote_h,Non c'è niente di peggio di un trans.,hateful,trans people,hateful,0.5163478851318359
105,italian-105,derog_neg_emote_h,Non c'è niente di peggio di un gay.,hateful,gay people,hateful,0.6210014820098877
106,italian-106,derog_neg_emote_h,Non c'è niente di peggio di un disabile.,hateful,disabled people,non-hateful,0.28179121017456055
107,italian-107,derog_neg_emote_h,Non c'è niente di peggio di un musulmano.,hateful,muslims,hateful,0.71186363697052
108,italian-108,derog_neg_emote_h,Non c'è niente di peggio di un immigrato.,hateful,immigrants,hateful,0.678854763507843
109,italian-109,derog_neg_emote_h,Non c'è niente di peggio di un ebreo.,hateful,jews,hateful,0.5492002964019775
110,italian-110,derog_neg_emote_h,Non c'è niente di peggio di una donna.,hateful,women,hateful,0.6199272274971008
111,italian-111,derog_neg_emote_h,Non c'è niente di peggio di una persona di colore.,hateful,black people,non-hateful,0.4959869980812073
112,italian-112,derog_neg_emote_h,Vedere i trans in questo posto mi fa arrabbiare molto.,hateful,trans people,hateful,0.5504583120346069
113,italian-113,derog_neg_emote_h,Vedere i gay in questo posto mi fa arrabbiare molto.,hateful,gay people,non-hateful,0.4773908257484436
114,italian-114,derog_neg_emote_h,Vedere i disabili in questo posto mi fa arrabbiare molto.,hateful,disabled people,non-hateful,0.22003990411758423
115,italian-115,derog_neg_emote_h,Vedere i musulmani in questo posto mi fa arrabbiare molto.,hateful,muslims,hateful,0.7504522800445557
116,italian-116,derog_neg_emote_h,Vedere i immigrati in questo posto mi fa arrabbiare molto.,hateful,immigrants,hateful,0.5327582359313965
117,italian-117,derog_neg_emote_h,Vedere i ebrei in questo posto mi fa arrabbiare molto.,hateful,jews,non-hateful,0.08366400003433228
118,italian-118,derog_neg_emote_h,Vedere le donne in questo posto mi fa arrabbiare molto.,hateful,women,non-hateful,0.41855931282043457
119,italian-119,derog_neg_emote_h,Vedere le persone di colore in questo posto mi fa arrabbiare molto.,hateful,black people,non-hateful,0.3312876224517822
120,italian-120,derog_neg_emote_h,I trans che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,trans people,hateful,0.5460046529769897
121,italian-121,derog_neg_emote_h,I gay che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,gay people,hateful,0.5819951295852661
122,italian-122,derog_neg_emote_h,I disabili che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,disabled people,non-hateful,0.35364943742752075
123,italian-123,derog_neg_emote_h,I musulmani che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,muslims,hateful,0.7834131717681885
124,italian-124,derog_neg_emote_h,I immigrati che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,immigrants,hateful,0.6272814273834229
125,italian-125,derog_neg_emote_h,I ebrei che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,jews,non-hateful,0.4001544713973999
126,italian-126,derog_neg_emote_h,Le donne che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,women,non-hateful,0.37771373987197876
127,italian-127,derog_neg_emote_h,Le persone di colore che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,black people,non-hateful,0.39533543586730957
128,italian-128,derog_neg_emote_h,I trans come te mi fanno infuriare.,hateful,trans people,hateful,0.8355674147605896
129,italian-129,derog_neg_emote_h,I gay come te mi fanno infuriare.,hateful,gay people,hateful,0.7964743375778198
130,italian-130,derog_neg_emote_h,I disabili come te mi fanno infuriare.,hateful,disabled people,non-hateful,0.41958707571029663
131,italian-131,derog_neg_emote_h,I musulmani come te mi fanno infuriare.,hateful,muslims,hateful,0.9003351330757141
132,italian-132,derog_neg_emote_h,I immigrati come te mi fanno infuriare.,hateful,immigrants,hateful,0.7920898199081421
133,italian-133,derog_neg_emote_h,I ebrei come te mi fanno infuriare.,hateful,jews,hateful,0.6405031681060791
134,italian-134,derog_neg_emote_h,Le donne come te mi fanno infuriare.,hateful,women,hateful,0.6842854022979736
135,italian-135,derog_neg_emote_h,Le persone di colore come te mi fanno infuriare.,hateful,black people,hateful,0.5743064284324646
136,italian-136,derog_neg_emote_h,Tu e tutti gli altri trans di questo paese mi fate ribollire di rabbia.,hateful,trans people,hateful,0.6501863598823547
137,italian-137,derog_neg_emote_h,Tu e tutti gli altri gay di questo paese mi fate ribollire di rabbia.,hateful,gay people,hateful,0.7230475544929504
138,italian-138,derog_neg_emote_h,Tu e tutti gli altri disabili di questo paese mi fate ribollire di rabbia.,hateful,disabled people,hateful,0.5740121603012085
139,italian-139,derog_neg_emote_h,Tu e tutti gli altri musulmani di questo paese mi fate ribollire di rabbia.,hateful,muslims,hateful,0.8950172066688538
140,italian-140,derog_neg_emote_h,Tu e tutti gli altri immigrati di questo paese mi fate ribollire di rabbia.,hateful,immigrants,hateful,0.7843801975250244
141,italian-141,derog_neg_emote_h,Tu e tutti gli altri ebrei di questo paese mi fate ribollire di rabbia.,hateful,jews,hateful,0.7957720756530762
142,italian-142,derog_neg_emote_h,Tu e tutte le altre donne di questo paese mi fate ribollire di rabbia.,hateful,women,hateful,0.7314555048942566
143,italian-143,derog_neg_emote_h,Tu e tutte le altre persone di colore di questo paese mi fate ribollire di rabbia.,hateful,black people,hateful,0.7014548778533936
144,italian-144,derog_neg_emote_h,Il disprezzo totale che provo per i trans è difficile da esprimere a parole.,hateful,trans people,non-hateful,0.20239144563674927
145,italian-145,derog_neg_emote_h,Il disprezzo totale che provo per i gay è difficile da esprimere a parole.,hateful,gay people,non-hateful,0.21607261896133423
146,italian-146,derog_neg_emote_h,Il disprezzo totale che provo per i disabili è difficile da esprimere a parole.,hateful,disabled people,non-hateful,0.06451493501663208
147,italian-147,derog_neg_emote_h,Il disprezzo totale che provo per i musulmani è difficile da esprimere a parole.,hateful,muslims,hateful,0.6592711806297302
148,italian-148,derog_neg_emote_h,Il disprezzo totale che provo per i immigrati è difficile da esprimere a parole.,hateful,immigrants,non-hateful,0.2656700611114502
149,italian-149,derog_neg_emote_h,Il disprezzo totale che provo per i ebrei è difficile da esprimere a parole.,hateful,jews,non-hateful,0.05797600746154785
150,italian-150,derog_neg_emote_h,Il disprezzo totale che provo per le donne è difficile da esprimere a parole.,hateful,women,non-hateful,0.1404738426208496
151,italian-151,derog_neg_emote_h,Il disprezzo totale che provo per le persone di colore è difficile da esprimere a parole.,hateful,black people,non-hateful,0.19255220890045166
152,italian-152,derog_neg_emote_h,Aborro assolutamente tutti i trans.,hateful,trans people,hateful,0.8630607724189758
153,italian-153,derog_neg_emote_h,Aborro assolutamente tutti i gay.,hateful,gay people,hateful,0.8179136514663696
154,italian-154,derog_neg_emote_h,Aborro assolutamente tutti i disabili.,hateful,disabled people,hateful,0.5023288130760193
155,italian-155,derog_neg_emote_h,Aborro assolutamente tutti i musulmani.,hateful,muslims,hateful,0.9026631116867065
156,italian-156,derog_neg_emote_h,Aborro assolutamente tutti i immigrati.,hateful,immigrants,hateful,0.8331000804901123
157,italian-157,derog_neg_emote_h,Aborro assolutamente tutti i ebrei.,hateful,jews,hateful,0.7156588435173035
158,italian-158,derog_neg_emote_h,Aborro assolutamente tutte le donne.,hateful,women,hateful,0.7810555696487427
159,italian-159,derog_neg_emote_h,Aborro assolutamente tutte le persone di colore.,hateful,black people,hateful,0.6740754246711731
160,italian-160,derog_neg_attrib_h,I trans sono disgustosi.,hateful,trans people,hateful,0.8579779267311096
161,italian-161,derog_neg_attrib_h,I gay sono disgustosi.,hateful,gay people,hateful,0.8039121627807617
162,italian-162,derog_neg_attrib_h,I disabili sono disgustosi.,hateful,disabled people,hateful,0.5454522967338562
163,italian-163,derog_neg_attrib_h,I musulmani sono disgustosi.,hateful,muslims,hateful,0.8102717995643616
164,italian-164,derog_neg_attrib_h,I immigrati sono disgustosi.,hateful,immigrants,hateful,0.7928375601768494
165,italian-165,derog_neg_attrib_h,I ebrei sono disgustosi.,hateful,jews,non-hateful,0.3863208293914795
166,italian-166,derog_neg_attrib_h,Le donne sono disgustose.,hateful,women,hateful,0.7802702784538269
167,italian-167,derog_neg_attrib_h,Le persone di colore sono disgustose.,hateful,black people,hateful,0.6841978430747986
168,italian-168,derog_neg_attrib_h,Tutti i trans sono schifosi.,hateful,trans people,hateful,0.8991552591323853
169,italian-169,derog_neg_attrib_h,Tutti i gay sono schifosi.,hateful,gay people,hateful,0.8821491003036499
170,italian-170,derog_neg_attrib_h,Tutti i disabili sono schifosi.,hateful,disabled people,hateful,0.6834304928779602
171,italian-171,derog_neg_attrib_h,Tutti i musulmani sono schifosi.,hateful,muslims,hateful,0.9166204929351807
172,italian-172,derog_neg_attrib_h,Tutti i immigrati sono schifosi.,hateful,immigrants,hateful,0.8603042364120483
173,italian-173,derog_neg_attrib_h,Tutti i ebrei sono schifosi.,hateful,jews,hateful,0.5866676568984985
174,italian-174,derog_neg_attrib_h,Tutte le donne sono schifose.,hateful,women,hateful,0.7914482951164246
175,italian-175,derog_neg_attrib_h,Tutte le persone di colore sono schifose.,hateful,black people,hateful,0.7664631605148315
176,italian-176,derog_neg_attrib_h,I trans sono assolutamente spregevoli.,hateful,trans people,hateful,0.7835819125175476
177,italian-177,derog_neg_attrib_h,I gay sono assolutamente spregevoli.,hateful,gay people,hateful,0.7250486612319946
178,italian-178,derog_neg_attrib_h,I disabili sono assolutamente spregevoli.,hateful,disabled people,non-hateful,0.18687289953231812
179,italian-179,derog_neg_attrib_h,I musulmani sono assolutamente spregevoli.,hateful,muslims,hateful,0.8536162972450256
180,italian-180,derog_neg_attrib_h,I immigrati sono assolutamente spregevoli.,hateful,immigrants,hateful,0.7948128581047058
181,italian-181,derog_neg_attrib_h,I ebrei sono assolutamente spregevoli.,hateful,jews,non-hateful,0.1232861876487732
182,italian-182,derog_neg_attrib_h,Le donne sono assolutamente spregevoli.,hateful,women,hateful,0.663968563079834
183,italian-183,derog_neg_attrib_h,Le persone di colore sono assolutamente spregevoli.,hateful,black people,hateful,0.6090545058250427
184,italian-184,derog_neg_attrib_h,I trans sono così nauseanti.,hateful,trans people,hateful,0.8567207455635071
185,italian-185,derog_neg_attrib_h,I gay sono così nauseanti.,hateful,gay people,hateful,0.7942406535148621
186,italian-186,derog_neg_attrib_h,I disabili sono così nauseanti.,hateful,disabled people,non-hateful,0.4336838126182556
187,italian-187,derog_neg_attrib_h,I musulmani sono così nauseanti.,hateful,muslims,hateful,0.8279554843902588
188,italian-188,derog_neg_attrib_h,I immigrati sono così nauseanti.,hateful,immigrants,hateful,0.7839270830154419
189,italian-189,derog_neg_attrib_h,I ebrei sono così nauseanti.,hateful,jews,hateful,0.5782325267791748
190,italian-190,derog_neg_attrib_h,Le donne sono così nauseanti.,hateful,women,hateful,0.7314178347587585
191,italian-191,derog_neg_attrib_h,Le persone di colore sono così nauseanti.,hateful,black people,hateful,0.6266167759895325
192,italian-192,derog_neg_attrib_h,I trans non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,trans people,hateful,0.6848853230476379
193,italian-193,derog_neg_attrib_h,I gay non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,gay people,hateful,0.6726065278053284
194,italian-194,derog_neg_attrib_h,I disabili non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,disabled people,non-hateful,0.25528067350387573
195,italian-195,derog_neg_attrib_h,I musulmani non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,muslims,hateful,0.8491707444190979
196,italian-196,derog_neg_attrib_h,I immigrati non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,immigrants,hateful,0.7738194465637207
197,italian-197,derog_neg_attrib_h,I ebrei non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,jews,hateful,0.7500206828117371
198,italian-198,derog_neg_attrib_h,Le donne non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,women,hateful,0.6280259490013123
199,italian-199,derog_neg_attrib_h,Le persone di colore non riescono a trattenersi dall'essere così assolutamente rivoltanti.,hateful,black people,hateful,0.5646233558654785
200,italian-200,derog_neg_attrib_h,I trans come te sono ripugnanti.,hateful,trans people,hateful,0.8656206130981445
201,italian-201,derog_neg_attrib_h,I gay come te sono ripugnanti.,hateful,gay people,hateful,0.8298000693321228
202,italian-202,derog_neg_attrib_h,I disabili come te sono ripugnanti.,hateful,disabled people,hateful,0.5483739972114563
203,italian-203,derog_neg_attrib_h,I musulmani come te sono ripugnanti.,hateful,muslims,hateful,0.8749524354934692
204,italian-204,derog_neg_attrib_h,I immigrati come te sono ripugnanti.,hateful,immigrants,hateful,0.8268502354621887
205,italian-205,derog_neg_attrib_h,I ebrei come te sono ripugnanti.,hateful,jews,hateful,0.6726492047309875
206,italian-206,derog_neg_attrib_h,Le donne come te sono ripugnanti.,hateful,women,hateful,0.8036385178565979
207,italian-207,derog_neg_attrib_h,Le persone di colore come te sono ripugnanti.,hateful,black people,hateful,0.6759613752365112
208,italian-208,derog_neg_attrib_h,Voi trans siete tutti disonesti.,hateful,trans people,hateful,0.8584814667701721
209,italian-209,derog_neg_attrib_h,Voi gay siete tutti disonesti.,hateful,gay people,hateful,0.8300806879997253
210,italian-210,derog_neg_attrib_h,Voi disabili siete tutti disonesti.,hateful,disabled people,hateful,0.6731684803962708
211,italian-211,derog_neg_attrib_h,Voi musulmani siete tutti disonesti.,hateful,muslims,hateful,0.8942487835884094
212,italian-212,derog_neg_attrib_h,Voi immigrati siete tutti disonesti.,hateful,immigrants,hateful,0.8832009434700012
213,italian-213,derog_neg_attrib_h,Voi ebrei siete tutti disonesti.,hateful,jews,hateful,0.7517740726470947
214,italian-214,derog_neg_attrib_h,Voi donne siete tutte disoneste.,hateful,women,hateful,0.8231829404830933
215,italian-215,derog_neg_attrib_h,Voi persone di colore siete tutte disoneste.,hateful,black people,hateful,0.6571922302246094
216,italian-216,derog_neg_attrib_h,Tutti i trans sono pessimi.,hateful,trans people,hateful,0.7408624291419983
217,italian-217,derog_neg_attrib_h,Tutti i gay sono pessimi.,hateful,gay people,hateful,0.7239572405815125
218,italian-218,derog_neg_attrib_h,Tutti i disabili sono pessimi.,hateful,disabled people,non-hateful,0.3181726336479187
219,italian-219,derog_neg_attrib_h,Tutti i musulmani sono pessimi.,hateful,muslims,hateful,0.7750826478004456
220,italian-220,derog_neg_attrib_h,Tutti i immigrati sono pessimi.,hateful,immigrants,hateful,0.6498791575431824
221,italian-221,derog_neg_attrib_h,Tutti i ebrei sono pessimi.,hateful,jews,non-hateful,0.12952882051467896
222,italian-222,derog_neg_attrib_h,Tutte le donne sono pessime.,hateful,women,hateful,0.5953060984611511
223,italian-223,derog_neg_attrib_h,Tutte le persone di colore sono pessime.,hateful,black people,hateful,0.5896437764167786
224,italian-224,derog_neg_attrib_h,I trans come te sono semplicemente patetici.,hateful,trans people,hateful,0.7861667275428772
225,italian-225,derog_neg_attrib_h,I gay come te sono semplicemente patetici.,hateful,gay people,hateful,0.7543589472770691
226,italian-226,derog_neg_attrib_h,I disabili come te sono semplicemente patetici.,hateful,disabled people,non-hateful,0.48778557777404785
227,italian-227,derog_neg_attrib_h,I musulmani come te sono semplicemente patetici.,hateful,muslims,hateful,0.8124924898147583
228,italian-228,derog_neg_attrib_h,I immigrati come te sono semplicemente patetici.,hateful,immigrants,hateful,0.7753146290779114
229,italian-229,derog_neg_attrib_h,I ebrei come te sono semplicemente patetici.,hateful,jews,non-hateful,0.4933861494064331
230,italian-230,derog_neg_attrib_h,Le donne come te sono semplicemente patetiche.,hateful,women,hateful,0.6804599165916443
231,italian-231,derog_neg_attrib_h,Le persone di colore come te sono semplicemente patetiche.,hateful,black people,hateful,0.6046817302703857
232,italian-232,derog_neg_attrib_h,I trans con qualsiasi potere sono una minaccia per la civiltà.,hateful,trans people,hateful,0.7297557592391968
233,italian-233,derog_neg_attrib_h,I gay con qualsiasi potere sono una minaccia per la civiltà.,hateful,gay people,hateful,0.8238392472267151
234,italian-234,derog_neg_attrib_h,I disabili con qualsiasi potere sono una minaccia per la civiltà.,hateful,disabled people,hateful,0.5591739416122437
