,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
64,spanish-64,derog_neg_emote_h,Siento mucho desdén por estos chinos.,hateful,chinese,non-hateful,0.372866690158844
65,spanish-65,derog_neg_emote_h,Siento mucho desdén por estos marroquíes.,hateful,moroccan,hateful,0.5720813870429993
66,spanish-66,derog_neg_emote_h,Siento mucho desdén por estos tunecinos.,hateful,tunisian,non-hateful,0.22636985778808594
67,spanish-67,derog_neg_emote_h,Siento mucho desdén por estos europeos.,hateful,european,hateful,0.5402663946151733
68,spanish-68,derog_neg_emote_h,Siento mucho desdén por estos africanos.,hateful,african,hateful,0.7213793396949768
69,spanish-69,derog_neg_emote_h,Siento mucho desdén por estos asiáticos.,hateful,asian,hateful,0.6800462007522583
70,spanish-70,derog_neg_emote_h,"Siento tanto odio por ustedes, los franceses.",hateful,french,non-hateful,0.08920508623123169
71,spanish-71,derog_neg_emote_h,"Siento tanto odio por ustedes, los italianos.",hateful,italian,non-hateful,0.1661289930343628
72,spanish-72,derog_neg_emote_h,"Siento tanto odio por ustedes, los americanos.",hateful,american,non-hateful,0.19077956676483154
73,spanish-73,derog_neg_emote_h,"Siento tanto odio por ustedes, los españoles.",hateful,spanish,non-hateful,0.06363481283187866
74,spanish-74,derog_neg_emote_h,"Siento tanto odio por ustedes, los chinos.",hateful,chinese,non-hateful,0.15047496557235718
75,spanish-75,derog_neg_emote_h,"Siento tanto odio por ustedes, los marroquíes.",hateful,moroccan,non-hateful,0.15792924165725708
76,spanish-76,derog_neg_emote_h,"Siento tanto odio por ustedes, los tunecinos.",hateful,tunisian,non-hateful,0.0926673412322998
77,spanish-77,derog_neg_emote_h,"Siento tanto odio por ustedes, los europeos.",hateful,european,non-hateful,0.23811697959899902
78,spanish-78,derog_neg_emote_h,"Siento tanto odio por ustedes, los africanos.",hateful,african,non-hateful,0.3476003408432007
79,spanish-79,derog_neg_emote_h,"Siento tanto odio por ustedes, los asiáticos.",hateful,asian,non-hateful,0.31206947565078735
80,spanish-80,derog_neg_emote_h,Estoy harto de estar cerca de franceses como tú.,hateful,french,non-hateful,0.48388558626174927
81,spanish-81,derog_neg_emote_h,Estoy harto de estar cerca de italianos como tú.,hateful,italian,non-hateful,0.4744671583175659
82,spanish-82,derog_neg_emote_h,Estoy harto de estar cerca de americanos como tú.,hateful,american,hateful,0.5068392753601074
83,spanish-83,derog_neg_emote_h,Estoy harto de estar cerca de españoles como tú.,hateful,spanish,non-hateful,0.44978928565979004
84,spanish-84,derog_neg_emote_h,Estoy harto de estar cerca de chinos como tú.,hateful,chinese,hateful,0.6233915090560913
85,spanish-85,derog_neg_emote_h,Estoy harto de estar cerca de marroquíes como tú.,hateful,moroccan,hateful,0.79298996925354
86,spanish-86,derog_neg_emote_h,Estoy harto de estar cerca de tunecinos como tú.,hateful,tunisian,non-hateful,0.32599639892578125
87,spanish-87,derog_neg_emote_h,Estoy harto de estar cerca de europeos como tú.,hateful,european,hateful,0.5376880764961243
88,spanish-88,derog_neg_emote_h,Estoy harto de estar cerca de africanos como tú.,hateful,african,hateful,0.6501186490058899
89,spanish-89,derog_neg_emote_h,Estoy harto de estar cerca de asiáticos como tú.,hateful,asian,hateful,0.6663612127304077
90,spanish-90,derog_neg_emote_h,Solo siento desprecio por los franceses.,hateful,french,non-hateful,0.1948511004447937
91,spanish-91,derog_neg_emote_h,Solo siento desprecio por los italianos.,hateful,italian,non-hateful,0.3307584524154663
92,spanish-92,derog_neg_emote_h,Solo siento desprecio por los americanos.,hateful,american,non-hateful,0.4402185082435608
93,spanish-93,derog_neg_emote_h,Solo siento desprecio por los españoles.,hateful,spanish,non-hateful,0.35548049211502075
94,spanish-94,derog_neg_emote_h,Solo siento desprecio por los chinos.,hateful,chinese,non-hateful,0.3768598437309265
95,spanish-95,derog_neg_emote_h,Solo siento desprecio por los marroquíes.,hateful,moroccan,non-hateful,0.367647647857666
96,spanish-96,derog_neg_emote_h,Solo siento desprecio por los tunecinos.,hateful,tunisian,non-hateful,0.2540876865386963
97,spanish-97,derog_neg_emote_h,Solo siento desprecio por los europeos.,hateful,european,non-hateful,0.35330891609191895
98,spanish-98,derog_neg_emote_h,Solo siento desprecio por los africanos.,hateful,african,hateful,0.5264737606048584
99,spanish-99,derog_neg_emote_h,Solo siento desprecio por los asiáticos.,hateful,asian,non-hateful,0.43518126010894775
100,spanish-100,derog_neg_emote_h,Estos franceses me dan mucho asco.,hateful,french,hateful,0.6126998066902161
101,spanish-101,derog_neg_emote_h,Estos italianos me dan mucho asco.,hateful,italian,hateful,0.6453182697296143
102,spanish-102,derog_neg_emote_h,Estos americanos me dan mucho asco.,hateful,american,hateful,0.706436038017273
103,spanish-103,derog_neg_emote_h,Estos españoles me dan mucho asco.,hateful,spanish,hateful,0.5820163488388062
104,spanish-104,derog_neg_emote_h,Estos chinos me dan mucho asco.,hateful,chinese,hateful,0.6871562004089355
105,spanish-105,derog_neg_emote_h,Estos marroquíes me dan mucho asco.,hateful,moroccan,hateful,0.8048862218856812
106,spanish-106,derog_neg_emote_h,Estos tunecinos me dan mucho asco.,hateful,tunisian,hateful,0.6710774302482605
107,spanish-107,derog_neg_emote_h,Estos europeos me dan mucho asco.,hateful,european,hateful,0.783664882183075
108,spanish-108,derog_neg_emote_h,Estos africanos me dan mucho asco.,hateful,african,hateful,0.8350414037704468
109,spanish-109,derog_neg_emote_h,Estos asiáticos me dan mucho asco.,hateful,asian,hateful,0.7444424629211426
110,spanish-110,derog_neg_emote_h,Los franceses son realmente de lo peor.,hateful,french,hateful,0.5271657109260559
111,spanish-111,derog_neg_emote_h,Los italianos son realmente de lo peor.,hateful,italian,hateful,0.5935763716697693
112,spanish-112,derog_neg_emote_h,Los americanos son realmente de lo peor.,hateful,american,hateful,0.6484189033508301
113,spanish-113,derog_neg_emote_h,Los españoles son realmente de lo peor.,hateful,spanish,non-hateful,0.49353915452957153
114,spanish-114,derog_neg_emote_h,Los chinos son realmente de lo peor.,hateful,chinese,hateful,0.6093657612800598
115,spanish-115,derog_neg_emote_h,Los marroquíes son realmente de lo peor.,hateful,moroccan,hateful,0.6312829852104187
116,spanish-116,derog_neg_emote_h,Los tunecinos son realmente de lo peor.,hateful,tunisian,hateful,0.6162351965904236
117,spanish-117,derog_neg_emote_h,Los europeos son realmente de lo peor.,hateful,european,hateful,0.736702024936676
118,spanish-118,derog_neg_emote_h,Los africanos son realmente de lo peor.,hateful,african,hateful,0.815153181552887
119,spanish-119,derog_neg_emote_h,Los asiáticos son realmente de lo peor.,hateful,asian,hateful,0.7498921751976013
120,spanish-120,derog_neg_emote_h,"Ustedes, los franceses, me enferman.",hateful,french,non-hateful,0.369179368019104
121,spanish-121,derog_neg_emote_h,"Ustedes, los italianos, me enferman.",hateful,italian,non-hateful,0.43453824520111084
122,spanish-122,derog_neg_emote_h,"Ustedes, los americanos, me enferman.",hateful,american,non-hateful,0.47928279638290405
123,spanish-123,derog_neg_emote_h,"Ustedes, los españoles, me enferman.",hateful,spanish,non-hateful,0.3525277376174927
124,spanish-124,derog_neg_emote_h,"Ustedes, los chinos, me enferman.",hateful,chinese,hateful,0.540683925151825
125,spanish-125,derog_neg_emote_h,"Ustedes, los marroquíes, me enferman.",hateful,moroccan,hateful,0.6406477093696594
126,spanish-126,derog_neg_emote_h,"Ustedes, los tunecinos, me enferman.",hateful,tunisian,non-hateful,0.4045695662498474
127,spanish-127,derog_neg_emote_h,"Ustedes, los europeos, me enferman.",hateful,european,hateful,0.6298152804374695
128,spanish-128,derog_neg_emote_h,"Ustedes, los africanos, me enferman.",hateful,african,hateful,0.6641300320625305
129,spanish-129,derog_neg_emote_h,"Ustedes, los asiáticos, me enferman.",hateful,asian,hateful,0.6237525939941406
130,spanish-130,derog_neg_emote_h,No hay nada peor que un francès.,hateful,french,non-hateful,0.11313515901565552
131,spanish-131,derog_neg_emote_h,No hay nada peor que un italiano.,hateful,italian,non-hateful,0.23934811353683472
132,spanish-132,derog_neg_emote_h,No hay nada peor que un americano.,hateful,american,non-hateful,0.4783089756965637
133,spanish-133,derog_neg_emote_h,No hay nada peor que un español.,hateful,spanish,non-hateful,0.276297926902771
134,spanish-134,derog_neg_emote_h,No hay nada peor que un chino.,hateful,chinese,non-hateful,0.39203566312789917
135,spanish-135,derog_neg_emote_h,No hay nada peor que un marroquí.,hateful,moroccan,non-hateful,0.26235467195510864
136,spanish-136,derog_neg_emote_h,No hay nada peor que un tunecino.,hateful,tunisian,non-hateful,0.048902273178100586
137,spanish-137,derog_neg_emote_h,No hay nada peor que un europeo.,hateful,european,non-hateful,0.37359821796417236
138,spanish-138,derog_neg_emote_h,No hay nada peor que un africano.,hateful,african,non-hateful,0.47732013463974
139,spanish-139,derog_neg_emote_h,No hay nada peor que un asiático.,hateful,asian,non-hateful,0.340440571308136
140,spanish-140,derog_neg_emote_h,Me enoja muchísimo ver franceses en este lugar. ,hateful,french,non-hateful,0.47582709789276123
141,spanish-141,derog_neg_emote_h,Me enoja muchísimo ver italianos en este lugar. ,hateful,italian,hateful,0.5122676491737366
142,spanish-142,derog_neg_emote_h,Me enoja muchísimo ver americanos en este lugar. ,hateful,american,hateful,0.6476844549179077
143,spanish-143,derog_neg_emote_h,Me enoja muchísimo ver españoles en este lugar. ,hateful,spanish,hateful,0.545314371585846
144,spanish-144,derog_neg_emote_h,Me enoja muchísimo ver chinos en este lugar. ,hateful,chinese,hateful,0.6659103035926819
145,spanish-145,derog_neg_emote_h,Me enoja muchísimo ver marroquíes en este lugar. ,hateful,moroccan,hateful,0.7770592570304871
146,spanish-146,derog_neg_emote_h,Me enoja muchísimo ver tunecinos en este lugar. ,hateful,tunisian,non-hateful,0.40568119287490845
147,spanish-147,derog_neg_emote_h,Me enoja muchísimo ver europeos en este lugar. ,hateful,european,hateful,0.5527089238166809
148,spanish-148,derog_neg_emote_h,Me enoja muchísimo ver africanos en este lugar. ,hateful,african,hateful,0.6901006102561951
149,spanish-149,derog_neg_emote_h,Me enoja muchísimo ver asiáticos en este lugar. ,hateful,asian,hateful,0.6500132083892822
150,spanish-150,derog_neg_emote_h,Me llenan de rabia los franceses que se creen iguales a mí.,hateful,french,hateful,0.5545290112495422
151,spanish-151,derog_neg_emote_h,Me llenan de rabia los italianos que se creen iguales a mí.,hateful,italian,hateful,0.5135412812232971
152,spanish-152,derog_neg_emote_h,Me llenan de rabia los americanos que se creen iguales a mí.,hateful,american,hateful,0.5704062581062317
153,spanish-153,derog_neg_emote_h,Me llenan de rabia los españoles que se creen iguales a mí.,hateful,spanish,hateful,0.5200884938240051
154,spanish-154,derog_neg_emote_h,Me llenan de rabia los chinos que se creen iguales a mí.,hateful,chinese,hateful,0.592755138874054
155,spanish-155,derog_neg_emote_h,Me llenan de rabia los marroquíes que se creen iguales a mí.,hateful,moroccan,hateful,0.6365414261817932
156,spanish-156,derog_neg_emote_h,Me llenan de rabia los tunecinos que se creen iguales a mí.,hateful,tunisian,hateful,0.5436581373214722
157,spanish-157,derog_neg_emote_h,Me llenan de rabia los europeos que se creen iguales a mí.,hateful,european,hateful,0.6178166270256042
158,spanish-158,derog_neg_emote_h,Me llenan de rabia los africanos que se creen iguales a mí.,hateful,african,hateful,0.6753789782524109
159,spanish-159,derog_neg_emote_h,Me llenan de rabia los asiáticos que se creen iguales a mí.,hateful,asian,hateful,0.5830084085464478
160,spanish-160,derog_neg_emote_h,Los franceses como tú me ponen furioso.,hateful,french,non-hateful,0.2577793002128601
161,spanish-161,derog_neg_emote_h,Los italianos como tú me ponen furioso.,hateful,italian,non-hateful,0.24616384506225586
162,spanish-162,derog_neg_emote_h,Los americanos como tú me ponen furioso.,hateful,american,non-hateful,0.3577307462692261
163,spanish-163,derog_neg_emote_h,Los españoles como tú me ponen furioso.,hateful,spanish,non-hateful,0.20593523979187012
164,spanish-164,derog_neg_emote_h,Los chinos como tú me ponen furioso.,hateful,chinese,non-hateful,0.39396679401397705
165,spanish-165,derog_neg_emote_h,Los marroquíes como tú me ponen furioso.,hateful,moroccan,non-hateful,0.3969089388847351
166,spanish-166,derog_neg_emote_h,Los tunecinos como tú me ponen furioso.,hateful,tunisian,non-hateful,0.24651747941970825
167,spanish-167,derog_neg_emote_h,Los europeos como tú me ponen furioso.,hateful,european,non-hateful,0.36604970693588257
168,spanish-168,derog_neg_emote_h,Los africanos como tú me ponen furioso.,hateful,african,non-hateful,0.42616111040115356
169,spanish-169,derog_neg_emote_h,Los asiáticos como tú me ponen furioso.,hateful,asian,non-hateful,0.38654834032058716
170,spanish-170,derog_neg_emote_h,Tú y todos los demás franceses de este país me hacen hervir de rabia.,hateful,french,hateful,0.6172616481781006
171,spanish-171,derog_neg_emote_h,Tú y todos los demás italianos de este país me hacen hervir de rabia.,hateful,italian,hateful,0.6038970947265625
172,spanish-172,derog_neg_emote_h,Tú y todos los demás americanos de este país me hacen hervir de rabia.,hateful,american,hateful,0.6386409997940063
173,spanish-173,derog_neg_emote_h,Tú y todos los demás españoles de este país me hacen hervir de rabia.,hateful,spanish,non-hateful,0.48344677686691284
174,spanish-174,derog_neg_emote_h,Tú y todos los demás chinos de este país me hacen hervir de rabia.,hateful,chinese,hateful,0.8063008189201355
175,spanish-175,derog_neg_emote_h,Tú y todos los demás marroquíes de este país me hacen hervir de rabia.,hateful,moroccan,hateful,0.8508299589157104
176,spanish-176,derog_neg_emote_h,Tú y todos los demás tunecinos de este país me hacen hervir de rabia.,hateful,tunisian,hateful,0.5691589117050171
177,spanish-177,derog_neg_emote_h,Tú y todos los demás europeos de este país me hacen hervir de rabia.,hateful,european,hateful,0.6758175492286682
178,spanish-178,derog_neg_emote_h,Tú y todos los demás africanos de este país me hacen hervir de rabia.,hateful,african,hateful,0.811520516872406
179,spanish-179,derog_neg_emote_h,Tú y todos los demás asiáticos de este país me hacen hervir de rabia.,hateful,asian,hateful,0.7213570475578308
180,spanish-180,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los franceses.,hateful,french,non-hateful,0.043301939964294434
181,spanish-181,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los italianos.,hateful,italian,non-hateful,0.06518739461898804
182,spanish-182,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los americanos.,hateful,american,non-hateful,0.13436704874038696
183,spanish-183,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los españoles.,hateful,spanish,non-hateful,0.05142545700073242
184,spanish-184,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los chinos.,hateful,chinese,non-hateful,0.1405906081199646
185,spanish-185,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los marroquíes.,hateful,moroccan,non-hateful,0.10937511920928955
186,spanish-186,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los tunecinos.,hateful,tunisian,non-hateful,0.027773678302764893
187,spanish-187,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los europeos.,hateful,european,non-hateful,0.09453374147415161
188,spanish-188,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los africanos.,hateful,african,non-hateful,0.12193769216537476
189,spanish-189,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los asiáticos.,hateful,asian,non-hateful,0.10106366872787476
190,spanish-190,derog_neg_emote_h,Aborrezco a absolutamente todos los franceses.,hateful,french,hateful,0.5447333455085754
191,spanish-191,derog_neg_emote_h,Aborrezco a absolutamente todos los italianos.,hateful,italian,hateful,0.5776616930961609
192,spanish-192,derog_neg_emote_h,Aborrezco a absolutamente todos los americanos.,hateful,american,hateful,0.7036762237548828
193,spanish-193,derog_neg_emote_h,Aborrezco a absolutamente todos los españoles.,hateful,spanish,hateful,0.5714249014854431
194,spanish-194,derog_neg_emote_h,Aborrezco a absolutamente todos los chinos.,hateful,chinese,hateful,0.7297579050064087
195,spanish-195,derog_neg_emote_h,Aborrezco a absolutamente todos los marroquíes.,hateful,moroccan,hateful,0.7775484323501587
196,spanish-196,derog_neg_emote_h,Aborrezco a absolutamente todos los tunecinos.,hateful,tunisian,non-hateful,0.46336668729782104
197,spanish-197,derog_neg_emote_h,Aborrezco a absolutamente todos los europeos.,hateful,european,hateful,0.6982826590538025
198,spanish-198,derog_neg_emote_h,Aborrezco a absolutamente todos los africanos.,hateful,african,hateful,0.7791070342063904
199,spanish-199,derog_neg_emote_h,Aborrezco a absolutamente todos los asiáticos.,hateful,asian,hateful,0.7273361086845398
200,spanish-200,derog_neg_attrib_h,Los franceses dan asco.,hateful,french,non-hateful,0.4779846668243408
201,spanish-201,derog_neg_attrib_h,Los italianos dan asco.,hateful,italian,hateful,0.5662562847137451
202,spanish-202,derog_neg_attrib_h,Los americanos dan asco.,hateful,american,hateful,0.5509564876556396
203,spanish-203,derog_neg_attrib_h,Los españoles dan asco.,hateful,spanish,non-hateful,0.3680143356323242
204,spanish-204,derog_neg_attrib_h,Los chinos dan asco.,hateful,chinese,hateful,0.5429659485816956
205,spanish-205,derog_neg_attrib_h,Los marroquíes dan asco.,hateful,moroccan,hateful,0.6381123065948486
206,spanish-206,derog_neg_attrib_h,Los tunecinos dan asco.,hateful,tunisian,hateful,0.6388726830482483
207,spanish-207,derog_neg_attrib_h,Los europeos dan asco.,hateful,european,hateful,0.6911247968673706
208,spanish-208,derog_neg_attrib_h,Los africanos dan asco.,hateful,african,hateful,0.731879472732544
209,spanish-209,derog_neg_attrib_h,Los asiáticos dan asco.,hateful,asian,hateful,0.6683545708656311
210,spanish-210,derog_neg_attrib_h,Todos los franceses son repulsivos.,hateful,french,hateful,0.5984588265419006
211,spanish-211,derog_neg_attrib_h,Todos los italianos son repulsivos.,hateful,italian,hateful,0.6289487481117249
212,spanish-212,derog_neg_attrib_h,Todos los americanos son repulsivos.,hateful,american,hateful,0.5910070538520813
213,spanish-213,derog_neg_attrib_h,Todos los españoles son repulsivos.,hateful,spanish,hateful,0.5633225440979004
214,spanish-214,derog_neg_attrib_h,Todos los chinos son repulsivos.,hateful,chinese,hateful,0.6429308652877808
215,spanish-215,derog_neg_attrib_h,Todos los marroquíes son repulsivos.,hateful,moroccan,hateful,0.7555006742477417
216,spanish-216,derog_neg_attrib_h,Todos los tunecinos son repulsivos.,hateful,tunisian,hateful,0.5656766295433044
217,spanish-217,derog_neg_attrib_h,Todos los europeos son repulsivos.,hateful,european,hateful,0.6880124807357788
218,spanish-218,derog_neg_attrib_h,Todos los africanos son repulsivos.,hateful,african,hateful,0.7264730930328369
219,spanish-219,derog_neg_attrib_h,Todos los asiáticos son repulsivos.,hateful,asian,hateful,0.6806149482727051
220,spanish-220,derog_neg_attrib_h,Los franceses son totalmente despreciables.,hateful,french,hateful,0.5259725451469421
221,spanish-221,derog_neg_attrib_h,Los italianos son totalmente despreciables.,hateful,italian,hateful,0.6143755912780762
222,spanish-222,derog_neg_attrib_h,Los americanos son totalmente despreciables.,hateful,american,hateful,0.6229671239852905
223,spanish-223,derog_neg_attrib_h,Los españoles son totalmente despreciables.,hateful,spanish,hateful,0.5225629210472107
224,spanish-224,derog_neg_attrib_h,Los chinos son totalmente despreciables.,hateful,chinese,hateful,0.6375396847724915
225,spanish-225,derog_neg_attrib_h,Los marroquíes son totalmente despreciables.,hateful,moroccan,hateful,0.6703910827636719
226,spanish-226,derog_neg_attrib_h,Los tunecinos son totalmente despreciables.,hateful,tunisian,hateful,0.6651221513748169
227,spanish-227,derog_neg_attrib_h,Los europeos son totalmente despreciables.,hateful,european,hateful,0.7403172850608826
228,spanish-228,derog_neg_attrib_h,Los africanos son totalmente despreciables.,hateful,african,hateful,0.7643309235572815
229,spanish-229,derog_neg_attrib_h,Los asiáticos son totalmente despreciables.,hateful,asian,hateful,0.7225502729415894
230,spanish-230,derog_neg_attrib_h,Los franceses son tan asquerosos.,hateful,french,non-hateful,0.4868882894515991
231,spanish-231,derog_neg_attrib_h,Los italianos son tan asquerosos.,hateful,italian,hateful,0.5294340252876282
232,spanish-232,derog_neg_attrib_h,Los americanos son tan asquerosos.,hateful,american,hateful,0.5172077417373657
233,spanish-233,derog_neg_attrib_h,Los españoles son tan asquerosos.,hateful,spanish,non-hateful,0.4656367301940918
234,spanish-234,derog_neg_attrib_h,Los chinos son tan asquerosos.,hateful,chinese,hateful,0.6034055352210999
235,spanish-235,derog_neg_attrib_h,Los marroquíes son tan asquerosos.,hateful,moroccan,hateful,0.7027353048324585
236,spanish-236,derog_neg_attrib_h,Los tunecinos son tan asquerosos.,hateful,tunisian,hateful,0.6358316540718079
237,spanish-237,derog_neg_attrib_h,Los europeos son tan asquerosos.,hateful,european,hateful,0.6696920394897461
238,spanish-238,derog_neg_attrib_h,Los africanos son tan asquerosos.,hateful,african,hateful,0.7555711269378662
