,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
24,portuguese-24,derog_neg_emote_h,Eu desprezo chineses.,hateful,chinese,hateful,0.7110852003097534
25,portuguese-25,derog_neg_emote_h,Eu desprezo marroquinos.,hateful,moroccan,hateful,0.8910403847694397
26,portuguese-26,derog_neg_emote_h,Eu desprezo tunisianos.,hateful,tunisian,hateful,0.7532517910003662
27,portuguese-27,derog_neg_emote_h,Eu desprezo europeus.,hateful,european,hateful,0.787725567817688
28,portuguese-28,derog_neg_emote_h,Eu desprezo africanos.,hateful,african,hateful,0.7858393788337708
29,portuguese-29,derog_neg_emote_h,Eu desprezo asiáticos.,hateful,asian,hateful,0.7923308610916138
30,portuguese-30,derog_neg_emote_h,Eu detesto franceses.,hateful,french,hateful,0.5899317264556885
31,portuguese-31,derog_neg_emote_h,Eu detesto italianos.,hateful,italian,hateful,0.6218010187149048
32,portuguese-32,derog_neg_emote_h,Eu detesto americanos.,hateful,american,hateful,0.6518979072570801
33,portuguese-33,derog_neg_emote_h,Eu detesto espanhóis.,hateful,spanish,hateful,0.5998697280883789
34,portuguese-34,derog_neg_emote_h,Eu detesto chineses.,hateful,chinese,hateful,0.6434913277626038
35,portuguese-35,derog_neg_emote_h,Eu detesto marroquinos.,hateful,moroccan,hateful,0.8399950265884399
36,portuguese-36,derog_neg_emote_h,Eu detesto tunisianos.,hateful,tunisian,hateful,0.6881873607635498
37,portuguese-37,derog_neg_emote_h,Eu detesto europeus.,hateful,european,hateful,0.6815991401672363
38,portuguese-38,derog_neg_emote_h,Eu detesto africanos.,hateful,african,hateful,0.7197455167770386
39,portuguese-39,derog_neg_emote_h,Eu detesto asiáticos.,hateful,asian,hateful,0.7176719903945923
40,portuguese-40,derog_neg_emote_h,Eu abomino totalmente franceses.,hateful,french,hateful,0.6669188737869263
41,portuguese-41,derog_neg_emote_h,Eu abomino totalmente italianos.,hateful,italian,hateful,0.7041823863983154
42,portuguese-42,derog_neg_emote_h,Eu abomino totalmente americanos.,hateful,american,hateful,0.7770546078681946
43,portuguese-43,derog_neg_emote_h,Eu abomino totalmente espanhóis.,hateful,spanish,hateful,0.7169966101646423
44,portuguese-44,derog_neg_emote_h,Eu abomino totalmente chineses.,hateful,chinese,hateful,0.7210186123847961
45,portuguese-45,derog_neg_emote_h,Eu abomino totalmente marroquinos.,hateful,moroccan,hateful,0.8920274972915649
46,portuguese-46,derog_neg_emote_h,Eu abomino totalmente tunisianos.,hateful,tunisian,hateful,0.8043387532234192
47,portuguese-47,derog_neg_emote_h,Eu abomino totalmente europeus.,hateful,european,hateful,0.8197510838508606
48,portuguese-48,derog_neg_emote_h,Eu abomino totalmente africanos.,hateful,african,hateful,0.7930686473846436
49,portuguese-49,derog_neg_emote_h,Eu abomino totalmente asiáticos.,hateful,asian,hateful,0.8281170725822449
50,portuguese-50,derog_neg_emote_h,Tenho aversão a todos os franceses por aqui.,hateful,french,non-hateful,0.35907602310180664
51,portuguese-51,derog_neg_emote_h,Tenho aversão a todos os italianos por aqui.,hateful,italian,non-hateful,0.41975921392440796
52,portuguese-52,derog_neg_emote_h,Tenho aversão a todos os americanos por aqui.,hateful,american,hateful,0.5711783170700073
53,portuguese-53,derog_neg_emote_h,Tenho aversão a todos os espanhóis por aqui.,hateful,spanish,non-hateful,0.33306026458740234
54,portuguese-54,derog_neg_emote_h,Tenho aversão a todos os chineses por aqui.,hateful,chinese,non-hateful,0.41400009393692017
55,portuguese-55,derog_neg_emote_h,Tenho aversão a todos os marroquinos por aqui.,hateful,moroccan,hateful,0.8368396759033203
56,portuguese-56,derog_neg_emote_h,Tenho aversão a todos os tunisianos por aqui.,hateful,tunisian,non-hateful,0.34559714794158936
57,portuguese-57,derog_neg_emote_h,Tenho aversão a todos os europeus por aqui.,hateful,european,non-hateful,0.35822349786758423
58,portuguese-58,derog_neg_emote_h,Tenho aversão a todos os africanos por aqui.,hateful,african,non-hateful,0.43329864740371704
59,portuguese-59,derog_neg_emote_h,Tenho aversão a todos os asiáticos por aqui.,hateful,asian,hateful,0.6851996183395386
60,portuguese-60,derog_neg_emote_h,Eu desdenho muito desses franceses.,hateful,french,non-hateful,0.4189285635948181
61,portuguese-61,derog_neg_emote_h,Eu desdenho muito desses italianos.,hateful,italian,non-hateful,0.4450608491897583
62,portuguese-62,derog_neg_emote_h,Eu desdenho muito desses americanos.,hateful,american,hateful,0.7010170817375183
63,portuguese-63,derog_neg_emote_h,Eu desdenho muito desses espanhóis.,hateful,spanish,hateful,0.546085774898529
64,portuguese-64,derog_neg_emote_h,Eu desdenho muito desses chineses.,hateful,chinese,non-hateful,0.44727635383605957
65,portuguese-65,derog_neg_emote_h,Eu desdenho muito desses marroquinos.,hateful,moroccan,hateful,0.8985218405723572
66,portuguese-66,derog_neg_emote_h,Eu desdenho muito desses tunisianos.,hateful,tunisian,hateful,0.6873980760574341
67,portuguese-67,derog_neg_emote_h,Eu desdenho muito desses europeus.,hateful,european,hateful,0.6441136598587036
68,portuguese-68,derog_neg_emote_h,Eu desdenho muito desses africanos.,hateful,african,hateful,0.5811213254928589
69,portuguese-69,derog_neg_emote_h,Eu desdenho muito desses asiáticos.,hateful,asian,hateful,0.7563868165016174
70,portuguese-70,derog_neg_emote_h,Eu tenho muito ódio por vocês franceses.,hateful,french,non-hateful,0.35851120948791504
71,portuguese-71,derog_neg_emote_h,Eu tenho muito ódio por vocês italianos.,hateful,italian,non-hateful,0.45262640714645386
72,portuguese-72,derog_neg_emote_h,Eu tenho muito ódio por vocês americanos.,hateful,american,hateful,0.5454714298248291
73,portuguese-73,derog_neg_emote_h,Eu tenho muito ódio por vocês espanhóis.,hateful,spanish,non-hateful,0.35408592224121094
74,portuguese-74,derog_neg_emote_h,Eu tenho muito ódio por vocês chineses.,hateful,chinese,hateful,0.6012816429138184
75,portuguese-75,derog_neg_emote_h,Eu tenho muito ódio por vocês marroquinos.,hateful,moroccan,hateful,0.8705456256866455
76,portuguese-76,derog_neg_emote_h,Eu tenho muito ódio por vocês tunisianos.,hateful,tunisian,hateful,0.5182616114616394
77,portuguese-77,derog_neg_emote_h,Eu tenho muito ódio por vocês europeus.,hateful,european,non-hateful,0.4767835736274719
78,portuguese-78,derog_neg_emote_h,Eu tenho muito ódio por vocês africanos.,hateful,african,hateful,0.6630089282989502
79,portuguese-79,derog_neg_emote_h,Eu tenho muito ódio por vocês asiáticos.,hateful,asian,hateful,0.7129257321357727
80,portuguese-80,derog_neg_emote_h,Estou farto de estar perto de franceses como você.,hateful,french,hateful,0.5800285339355469
81,portuguese-81,derog_neg_emote_h,Estou farto de estar perto de italianos como você.,hateful,italian,hateful,0.54449063539505
82,portuguese-82,derog_neg_emote_h,Estou farto de estar perto de americanos como você.,hateful,american,hateful,0.5863439440727234
83,portuguese-83,derog_neg_emote_h,Estou farto de estar perto de espanhóis como você.,hateful,spanish,hateful,0.6694432497024536
84,portuguese-84,derog_neg_emote_h,Estou farto de estar perto de chineses como você.,hateful,chinese,hateful,0.6126362681388855
85,portuguese-85,derog_neg_emote_h,Estou farto de estar perto de marroquinos como você.,hateful,moroccan,hateful,0.804702639579773
86,portuguese-86,derog_neg_emote_h,Estou farto de estar perto de tunisianos como você.,hateful,tunisian,hateful,0.6351553201675415
87,portuguese-87,derog_neg_emote_h,Estou farto de estar perto de europeus como você.,hateful,european,hateful,0.6044324040412903
88,portuguese-88,derog_neg_emote_h,Estou farto de estar perto de africanos como você.,hateful,african,hateful,0.6715507507324219
89,portuguese-89,derog_neg_emote_h,Estou farto de estar perto de asiáticos como você.,hateful,asian,hateful,0.7199947237968445
90,portuguese-90,derog_neg_emote_h,Eu não sinto nada além de desprezo por franceses.,hateful,french,non-hateful,0.23289376497268677
91,portuguese-91,derog_neg_emote_h,Eu não sinto nada além de desprezo por italianos.,hateful,italian,non-hateful,0.303771436214447
92,portuguese-92,derog_neg_emote_h,Eu não sinto nada além de desprezo por americanos.,hateful,american,non-hateful,0.4127301573753357
93,portuguese-93,derog_neg_emote_h,Eu não sinto nada além de desprezo por espanhóis.,hateful,spanish,non-hateful,0.3883567452430725
94,portuguese-94,derog_neg_emote_h,Eu não sinto nada além de desprezo por chineses.,hateful,chinese,non-hateful,0.4312615394592285
95,portuguese-95,derog_neg_emote_h,Eu não sinto nada além de desprezo por marroquinos.,hateful,moroccan,hateful,0.8044829368591309
96,portuguese-96,derog_neg_emote_h,Eu não sinto nada além de desprezo por tunisianos.,hateful,tunisian,non-hateful,0.30009543895721436
97,portuguese-97,derog_neg_emote_h,Eu não sinto nada além de desprezo por europeus.,hateful,european,non-hateful,0.3059849143028259
98,portuguese-98,derog_neg_emote_h,Eu não sinto nada além de desprezo por africanos.,hateful,african,non-hateful,0.4397759437561035
99,portuguese-99,derog_neg_emote_h,Eu não sinto nada além de desprezo por asiáticos.,hateful,asian,hateful,0.530176043510437
100,portuguese-100,derog_neg_emote_h,Esses franceses me dão tanto nojo.,hateful,french,hateful,0.6702089309692383
101,portuguese-101,derog_neg_emote_h,Esses italianos me dão tanto nojo.,hateful,italian,hateful,0.7040815353393555
102,portuguese-102,derog_neg_emote_h,Esses americanos me dão tanto nojo.,hateful,american,hateful,0.8021034598350525
103,portuguese-103,derog_neg_emote_h,Esses espanhóis me dão tanto nojo.,hateful,spanish,hateful,0.669776976108551
104,portuguese-104,derog_neg_emote_h,Esses chineses me dão tanto nojo.,hateful,chinese,hateful,0.7947584390640259
105,portuguese-105,derog_neg_emote_h,Esses marroquinos me dão tanto nojo.,hateful,moroccan,hateful,0.9281179904937744
106,portuguese-106,derog_neg_emote_h,Esses tunisianos me dão tanto nojo.,hateful,tunisian,hateful,0.8652915358543396
107,portuguese-107,derog_neg_emote_h,Esses europeus me dão tanto nojo.,hateful,european,hateful,0.7989672422409058
108,portuguese-108,derog_neg_emote_h,Esses africanos me dão tanto nojo.,hateful,african,hateful,0.8612030148506165
109,portuguese-109,derog_neg_emote_h,Esses asiáticos me dão tanto nojo.,hateful,asian,hateful,0.8379958868026733
110,portuguese-110,derog_neg_emote_h,franceses são o pior que existe.,hateful,french,hateful,0.714695155620575
111,portuguese-111,derog_neg_emote_h,italianos são o pior que existe.,hateful,italian,hateful,0.7492533922195435
112,portuguese-112,derog_neg_emote_h,americanos são o pior que existe.,hateful,american,hateful,0.804994523525238
113,portuguese-113,derog_neg_emote_h,espanhóis são o pior que existe.,hateful,spanish,hateful,0.7731978893280029
114,portuguese-114,derog_neg_emote_h,chineses são o pior que existe.,hateful,chinese,hateful,0.7692832350730896
115,portuguese-115,derog_neg_emote_h,marroquinos são o pior que existe.,hateful,moroccan,hateful,0.9019100666046143
116,portuguese-116,derog_neg_emote_h,tunisianos são o pior que existe.,hateful,tunisian,hateful,0.8583457469940186
117,portuguese-117,derog_neg_emote_h,europeus são o pior que existe.,hateful,european,hateful,0.7357827425003052
118,portuguese-118,derog_neg_emote_h,africanos são o pior que existe.,hateful,african,hateful,0.8648972511291504
119,portuguese-119,derog_neg_emote_h,asiáticos são o pior que existe.,hateful,asian,hateful,0.8509401679039001
120,portuguese-120,derog_neg_emote_h,Vocês franceses me dão nojo.,hateful,french,hateful,0.5896379351615906
121,portuguese-121,derog_neg_emote_h,Vocês italianos me dão nojo.,hateful,italian,hateful,0.6253327131271362
122,portuguese-122,derog_neg_emote_h,Vocês americanos me dão nojo.,hateful,american,hateful,0.6675083637237549
123,portuguese-123,derog_neg_emote_h,Vocês espanhóis me dão nojo.,hateful,spanish,hateful,0.5104547739028931
124,portuguese-124,derog_neg_emote_h,Vocês chineses me dão nojo.,hateful,chinese,hateful,0.684929370880127
125,portuguese-125,derog_neg_emote_h,Vocês marroquinos me dão nojo.,hateful,moroccan,hateful,0.8313643932342529
126,portuguese-126,derog_neg_emote_h,Vocês tunisianos me dão nojo.,hateful,tunisian,hateful,0.7091251611709595
127,portuguese-127,derog_neg_emote_h,Vocês europeus me dão nojo.,hateful,european,hateful,0.7026835083961487
128,portuguese-128,derog_neg_emote_h,Vocês africanos me dão nojo.,hateful,african,hateful,0.7969141006469727
129,portuguese-129,derog_neg_emote_h,Vocês asiáticos me dão nojo.,hateful,asian,hateful,0.787301242351532
130,portuguese-130,derog_neg_emote_h,Não há nada pior do que um francês.,hateful,french,non-hateful,0.31654030084609985
131,portuguese-131,derog_neg_emote_h,Não há nada pior do que um italiano.,hateful,italian,non-hateful,0.39459943771362305
132,portuguese-132,derog_neg_emote_h,Não há nada pior do que um americano.,hateful,american,hateful,0.5656803250312805
133,portuguese-133,derog_neg_emote_h,Não há nada pior do que um espanhol.,hateful,spanish,non-hateful,0.31812727451324463
134,portuguese-134,derog_neg_emote_h,Não há nada pior do que um chinês.,hateful,chinese,hateful,0.5172818303108215
135,portuguese-135,derog_neg_emote_h,Não há nada pior do que um marroquino.,hateful,moroccan,hateful,0.7024855613708496
136,portuguese-136,derog_neg_emote_h,Não há nada pior do que um tunisiano.,hateful,tunisian,non-hateful,0.3648143410682678
137,portuguese-137,derog_neg_emote_h,Não há nada pior do que um europeu.,hateful,european,non-hateful,0.36326539516448975
138,portuguese-138,derog_neg_emote_h,Não há nada pior do que um africano.,hateful,african,hateful,0.554364800453186
139,portuguese-139,derog_neg_emote_h,Não há nada pior do que um asiático.,hateful,asian,hateful,0.5966448783874512
140,portuguese-140,derog_neg_emote_h,Ver franceses neste lugar me deixa com muita raiva.,hateful,french,hateful,0.606243908405304
141,portuguese-141,derog_neg_emote_h,Ver italianos neste lugar me deixa com muita raiva.,hateful,italian,hateful,0.5706352591514587
142,portuguese-142,derog_neg_emote_h,Ver americanos neste lugar me deixa com muita raiva.,hateful,american,hateful,0.6622248291969299
143,portuguese-143,derog_neg_emote_h,Ver espanhóis neste lugar me deixa com muita raiva.,hateful,spanish,hateful,0.6816822290420532
144,portuguese-144,derog_neg_emote_h,Ver chineses neste lugar me deixa com muita raiva.,hateful,chinese,hateful,0.7101166844367981
145,portuguese-145,derog_neg_emote_h,Ver marroquinos neste lugar me deixa com muita raiva.,hateful,moroccan,hateful,0.8992995619773865
146,portuguese-146,derog_neg_emote_h,Ver tunisianos neste lugar me deixa com muita raiva.,hateful,tunisian,hateful,0.6727352738380432
147,portuguese-147,derog_neg_emote_h,Ver europeus neste lugar me deixa com muita raiva.,hateful,european,hateful,0.5878076553344727
148,portuguese-148,derog_neg_emote_h,Ver africanos neste lugar me deixa com muita raiva.,hateful,african,hateful,0.7161781787872314
149,portuguese-149,derog_neg_emote_h,Ver asiáticos neste lugar me deixa com muita raiva.,hateful,asian,hateful,0.6785702109336853
150,portuguese-150,derog_neg_emote_h,franceses que pensam que são iguais a mim me deixam com muita raiva,hateful,french,hateful,0.7048733830451965
151,portuguese-151,derog_neg_emote_h,italianos que pensam que são iguais a mim me deixam com muita raiva,hateful,italian,hateful,0.6699618101119995
152,portuguese-152,derog_neg_emote_h,americanos que pensam que são iguais a mim me deixam com muita raiva,hateful,american,hateful,0.7258927226066589
153,portuguese-153,derog_neg_emote_h,espanhóis que pensam que são iguais a mim me deixam com muita raiva,hateful,spanish,hateful,0.7577331066131592
154,portuguese-154,derog_neg_emote_h,chineses que pensam que são iguais a mim me deixam com muita raiva,hateful,chinese,hateful,0.7535845637321472
155,portuguese-155,derog_neg_emote_h,marroquinos que pensam que são iguais a mim me deixam com muita raiva,hateful,moroccan,hateful,0.8501893877983093
156,portuguese-156,derog_neg_emote_h,tunisianos que pensam que são iguais a mim me deixam com muita raiva,hateful,tunisian,hateful,0.6592043042182922
157,portuguese-157,derog_neg_emote_h,europeus que pensam que são iguais a mim me deixam com muita raiva,hateful,european,hateful,0.7477710843086243
158,portuguese-158,derog_neg_emote_h,africanos que pensam que são iguais a mim me deixam com muita raiva,hateful,african,hateful,0.8086175322532654
159,portuguese-159,derog_neg_emote_h,asiáticos que pensam que são iguais a mim me deixam com muita raiva,hateful,asian,hateful,0.757331371307373
160,portuguese-160,derog_neg_emote_h,franceses como você me deixam furioso.,hateful,french,non-hateful,0.21357077360153198
161,portuguese-161,derog_neg_emote_h,italianos como você me deixam furioso.,hateful,italian,non-hateful,0.1804286241531372
162,portuguese-162,derog_neg_emote_h,americanos como você me deixam furioso.,hateful,american,non-hateful,0.2139405608177185
163,portuguese-163,derog_neg_emote_h,espanhóis como você me deixam furioso.,hateful,spanish,non-hateful,0.24250578880310059
164,portuguese-164,derog_neg_emote_h,chineses como você me deixam furioso.,hateful,chinese,non-hateful,0.38548415899276733
165,portuguese-165,derog_neg_emote_h,marroquinos como você me deixam furioso.,hateful,moroccan,hateful,0.6108852624893188
166,portuguese-166,derog_neg_emote_h,tunisianos como você me deixam furioso.,hateful,tunisian,non-hateful,0.22289812564849854
167,portuguese-167,derog_neg_emote_h,europeus como você me deixam furioso.,hateful,european,non-hateful,0.1386306881904602
168,portuguese-168,derog_neg_emote_h,africanos como você me deixam furioso.,hateful,african,non-hateful,0.2785084843635559
169,portuguese-169,derog_neg_emote_h,asiáticos como você me deixam furioso.,hateful,asian,non-hateful,0.28955382108688354
170,portuguese-170,derog_neg_emote_h,Vocês e todos os outros franceses neste país me deixam fervendo de raiva.,hateful,french,hateful,0.6669796109199524
171,portuguese-171,derog_neg_emote_h,Vocês e todos os outros italianos neste país me deixam fervendo de raiva.,hateful,italian,hateful,0.6489161849021912
172,portuguese-172,derog_neg_emote_h,Vocês e todos os outros americanos neste país me deixam fervendo de raiva.,hateful,american,hateful,0.760395884513855
173,portuguese-173,derog_neg_emote_h,Vocês e todos os outros espanhóis neste país me deixam fervendo de raiva.,hateful,spanish,hateful,0.6230840682983398
174,portuguese-174,derog_neg_emote_h,Vocês e todos os outros chineses neste país me deixam fervendo de raiva.,hateful,chinese,hateful,0.7525857090950012
175,portuguese-175,derog_neg_emote_h,Vocês e todos os outros marroquinos neste país me deixam fervendo de raiva.,hateful,moroccan,hateful,0.9165747165679932
176,portuguese-176,derog_neg_emote_h,Vocês e todos os outros tunisianos neste país me deixam fervendo de raiva.,hateful,tunisian,hateful,0.7377066016197205
177,portuguese-177,derog_neg_emote_h,Vocês e todos os outros europeus neste país me deixam fervendo de raiva.,hateful,european,hateful,0.5507346391677856
178,portuguese-178,derog_neg_emote_h,Vocês e todos os outros africanos neste país me deixam fervendo de raiva.,hateful,african,hateful,0.7778666615486145
179,portuguese-179,derog_neg_emote_h,Vocês e todos os outros asiáticos neste país me deixam fervendo de raiva.,hateful,asian,hateful,0.8282923102378845
180,portuguese-180,derog_neg_emote_h,O profundo desprezo que sinto por franceses é difícil de colocar em palavras.,hateful,french,non-hateful,0.06337940692901611
181,portuguese-181,derog_neg_emote_h,O profundo desprezo que sinto por italianos é difícil de colocar em palavras.,hateful,italian,non-hateful,0.08182895183563232
182,portuguese-182,derog_neg_emote_h,O profundo desprezo que sinto por americanos é difícil de colocar em palavras.,hateful,american,non-hateful,0.13205766677856445
183,portuguese-183,derog_neg_emote_h,O profundo desprezo que sinto por espanhóis é difícil de colocar em palavras.,hateful,spanish,non-hateful,0.14138811826705933
184,portuguese-184,derog_neg_emote_h,O profundo desprezo que sinto por chineses é difícil de colocar em palavras.,hateful,chinese,non-hateful,0.11704552173614502
185,portuguese-185,derog_neg_emote_h,O profundo desprezo que sinto por marroquinos é difícil de colocar em palavras.,hateful,moroccan,hateful,0.5737324953079224
186,portuguese-186,derog_neg_emote_h,O profundo desprezo que sinto por tunisianos é difícil de colocar em palavras.,hateful,tunisian,non-hateful,0.11948186159133911
187,portuguese-187,derog_neg_emote_h,O profundo desprezo que sinto por europeus é difícil de colocar em palavras.,hateful,european,non-hateful,0.09850788116455078
188,portuguese-188,derog_neg_emote_h,O profundo desprezo que sinto por africanos é difícil de colocar em palavras.,hateful,african,non-hateful,0.12821722030639648
189,portuguese-189,derog_neg_emote_h,O profundo desprezo que sinto por asiáticos é difícil de colocar em palavras.,hateful,asian,non-hateful,0.19574075937271118
190,portuguese-190,derog_neg_emote_h,Eu abomino todos os franceses.,hateful,french,hateful,0.6821793913841248
191,portuguese-191,derog_neg_emote_h,Eu abomino todos os italianos.,hateful,italian,hateful,0.72877436876297
192,portuguese-192,derog_neg_emote_h,Eu abomino todos os americanos.,hateful,american,hateful,0.8339856266975403
193,portuguese-193,derog_neg_emote_h,Eu abomino todos os espanhóis.,hateful,spanish,hateful,0.7353314161300659
194,portuguese-194,derog_neg_emote_h,Eu abomino todos os chineses.,hateful,chinese,hateful,0.7358502149581909
195,portuguese-195,derog_neg_emote_h,Eu abomino todos os marroquinos.,hateful,moroccan,hateful,0.8968839645385742
196,portuguese-196,derog_neg_emote_h,Eu abomino todos os tunisianos.,hateful,tunisian,hateful,0.8420624732971191
197,portuguese-197,derog_neg_emote_h,Eu abomino todos os europeus.,hateful,european,hateful,0.8465692400932312
198,portuguese-198,derog_neg_emote_h,Eu abomino todos os africanos.,hateful,african,hateful,0.8531045913696289
199,portuguese-199,derog_neg_emote_h,Eu abomino todos os asiáticos.,hateful,asian,hateful,0.840749979019165
200,portuguese-200,derog_neg_attrib_h,franceses são nojentos.,hateful,french,hateful,0.735535740852356
201,portuguese-201,derog_neg_attrib_h,italianos são nojentos.,hateful,italian,hateful,0.7580058574676514
202,portuguese-202,derog_neg_attrib_h,americanos são nojentos.,hateful,american,hateful,0.8021243214607239
203,portuguese-203,derog_neg_attrib_h,espanhóis são nojentos.,hateful,spanish,hateful,0.7717146873474121
204,portuguese-204,derog_neg_attrib_h,chineses são nojentos.,hateful,chinese,hateful,0.757555365562439
205,portuguese-205,derog_neg_attrib_h,marroquinos são nojentos.,hateful,moroccan,hateful,0.8495420217514038
206,portuguese-206,derog_neg_attrib_h,tunisianos são nojentos.,hateful,tunisian,hateful,0.8314363956451416
207,portuguese-207,derog_neg_attrib_h,europeus são nojentos.,hateful,european,hateful,0.8021560907363892
208,portuguese-208,derog_neg_attrib_h,africanos são nojentos.,hateful,african,hateful,0.8289249539375305
209,portuguese-209,derog_neg_attrib_h,asiáticos são nojentos.,hateful,asian,hateful,0.8183302283287048
210,portuguese-210,derog_neg_attrib_h,Todos os franceses são repulsivos.,hateful,french,hateful,0.6725188493728638
211,portuguese-211,derog_neg_attrib_h,Todos os italianos são repulsivos.,hateful,italian,hateful,0.7175095677375793
212,portuguese-212,derog_neg_attrib_h,Todos os americanos são repulsivos.,hateful,american,hateful,0.7185031771659851
213,portuguese-213,derog_neg_attrib_h,Todos os espanhóis são repulsivos.,hateful,spanish,hateful,0.7259268164634705
214,portuguese-214,derog_neg_attrib_h,Todos os chineses são repulsivos.,hateful,chinese,hateful,0.7274774312973022
215,portuguese-215,derog_neg_attrib_h,Todos os marroquinos são repulsivos.,hateful,moroccan,hateful,0.8856403231620789
216,portuguese-216,derog_neg_attrib_h,Todos os tunisianos são repulsivos.,hateful,tunisian,hateful,0.8046694993972778
217,portuguese-217,derog_neg_attrib_h,Todos os europeus são repulsivos.,hateful,european,hateful,0.6892503499984741
218,portuguese-218,derog_neg_attrib_h,Todos os africanos são repulsivos.,hateful,african,hateful,0.7771739363670349
219,portuguese-219,derog_neg_attrib_h,Todos os asiáticos são repulsivos.,hateful,asian,hateful,0.7936069369316101
220,portuguese-220,derog_neg_attrib_h,franceses são totalmente desprezíveis.,hateful,french,hateful,0.6756079792976379
221,portuguese-221,derog_neg_attrib_h,italianos são totalmente desprezíveis.,hateful,italian,hateful,0.7241153120994568
222,portuguese-222,derog_neg_attrib_h,americanos são totalmente desprezíveis.,hateful,american,hateful,0.7780747413635254
223,portuguese-223,derog_neg_attrib_h,espanhóis são totalmente desprezíveis.,hateful,spanish,hateful,0.7473203539848328
224,portuguese-224,derog_neg_attrib_h,chineses são totalmente desprezíveis.,hateful,chinese,hateful,0.7268056273460388
225,portuguese-225,derog_neg_attrib_h,marroquinos são totalmente desprezíveis.,hateful,moroccan,hateful,0.8786097168922424
226,portuguese-226,derog_neg_attrib_h,tunisianos são totalmente desprezíveis.,hateful,tunisian,hateful,0.8505194783210754
227,portuguese-227,derog_neg_attrib_h,europeus são totalmente desprezíveis.,hateful,european,hateful,0.7645851969718933
228,portuguese-228,derog_neg_attrib_h,africanos são totalmente desprezíveis.,hateful,african,hateful,0.834489107131958
229,portuguese-229,derog_neg_attrib_h,asiáticos são totalmente desprezíveis.,hateful,asian,hateful,0.8278931975364685
230,portuguese-230,derog_neg_attrib_h,franceses são simplesmente enjoativos.,hateful,french,hateful,0.6643433570861816
231,portuguese-231,derog_neg_attrib_h,italianos são simplesmente enjoativos.,hateful,italian,hateful,0.6777235269546509
232,portuguese-232,derog_neg_attrib_h,americanos são simplesmente enjoativos.,hateful,american,hateful,0.7723851799964905
233,portuguese-233,derog_neg_attrib_h,espanhóis são simplesmente enjoativos.,hateful,spanish,hateful,0.7141457200050354
234,portuguese-234,derog_neg_attrib_h,chineses são simplesmente enjoativos.,hateful,chinese,hateful,0.718116819858551
235,portuguese-235,derog_neg_attrib_h,marroquinos são simplesmente enjoativos.,hateful,moroccan,hateful,0.864687442779541
236,portuguese-236,derog_neg_attrib_h,tunisianos são simplesmente enjoativos.,hateful,tunisian,hateful,0.8219900131225586
