,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
49,italian-49,derog_neg_emote_h,Detesto assolutamente i asiatici.,hateful,asian,hateful,0.7735535502433777
50,italian-50,derog_neg_emote_h,Sono disgustato da tutti i francesi qui intorno.,hateful,french,hateful,0.5531699657440186
51,italian-51,derog_neg_emote_h,Sono disgustato da tutti i italiani qui intorno.,hateful,italian,non-hateful,0.4112662076950073
52,italian-52,derog_neg_emote_h,Sono disgustato da tutti i americani qui intorno.,hateful,american,hateful,0.5581042170524597
53,italian-53,derog_neg_emote_h,Sono disgustato da tutti i spagnoli qui intorno.,hateful,spanish,non-hateful,0.287007212638855
54,italian-54,derog_neg_emote_h,Sono disgustato da tutti i cinesi qui intorno.,hateful,chinese,non-hateful,0.4672505259513855
55,italian-55,derog_neg_emote_h,Sono disgustato da tutti i marocchini qui intorno.,hateful,moroccan,hateful,0.7199603915214539
56,italian-56,derog_neg_emote_h,Sono disgustato da tutti i tunisini qui intorno.,hateful,tunisian,non-hateful,0.3607369661331177
57,italian-57,derog_neg_emote_h,Sono disgustato da tutti i europei qui intorno.,hateful,european,non-hateful,0.4077247977256775
58,italian-58,derog_neg_emote_h,Sono disgustato da tutti i africani qui intorno.,hateful,african,hateful,0.8161981701850891
59,italian-59,derog_neg_emote_h,Sono disgustato da tutti i asiatici qui intorno.,hateful,asian,hateful,0.6917502880096436
60,italian-60,derog_neg_emote_h,Ho scarsa considerazione di questi francesi.,hateful,french,non-hateful,0.24132072925567627
61,italian-61,derog_neg_emote_h,Ho scarsa considerazione di questi italiani.,hateful,italian,non-hateful,0.46469056606292725
62,italian-62,derog_neg_emote_h,Ho scarsa considerazione di questi americani.,hateful,american,hateful,0.5733957886695862
63,italian-63,derog_neg_emote_h,Ho scarsa considerazione di questi spagnoli.,hateful,spanish,non-hateful,0.2708570957183838
64,italian-64,derog_neg_emote_h,Ho scarsa considerazione di questi cinesi.,hateful,chinese,non-hateful,0.43071216344833374
65,italian-65,derog_neg_emote_h,Ho scarsa considerazione di questi marocchini.,hateful,moroccan,hateful,0.7845169901847839
66,italian-66,derog_neg_emote_h,Ho scarsa considerazione di questi tunisini.,hateful,tunisian,non-hateful,0.4642413258552551
67,italian-67,derog_neg_emote_h,Ho scarsa considerazione di questi europei.,hateful,european,non-hateful,0.14517498016357422
68,italian-68,derog_neg_emote_h,Ho scarsa considerazione di questi africani.,hateful,african,hateful,0.8103891015052795
69,italian-69,derog_neg_emote_h,Ho scarsa considerazione di questi asiatici.,hateful,asian,hateful,0.6998295187950134
70,italian-70,derog_neg_emote_h,Ho tanto astio per voi francesi.,hateful,french,non-hateful,0.3968355655670166
71,italian-71,derog_neg_emote_h,Ho tanto astio per voi italiani.,hateful,italian,non-hateful,0.38312047719955444
72,italian-72,derog_neg_emote_h,Ho tanto astio per voi americani.,hateful,american,hateful,0.6949131488800049
73,italian-73,derog_neg_emote_h,Ho tanto astio per voi spagnoli.,hateful,spanish,non-hateful,0.3297111988067627
74,italian-74,derog_neg_emote_h,Ho tanto astio per voi cinesi.,hateful,chinese,hateful,0.6231933236122131
75,italian-75,derog_neg_emote_h,Ho tanto astio per voi marocchini.,hateful,moroccan,hateful,0.6568004488945007
76,italian-76,derog_neg_emote_h,Ho tanto astio per voi tunisini.,hateful,tunisian,hateful,0.826357364654541
77,italian-77,derog_neg_emote_h,Ho tanto astio per voi europei.,hateful,european,non-hateful,0.337118923664093
78,italian-78,derog_neg_emote_h,Ho tanto astio per voi africani.,hateful,african,hateful,0.8029168844223022
79,italian-79,derog_neg_emote_h,Ho tanto astio per voi asiatici.,hateful,asian,hateful,0.7492218017578125
80,italian-80,derog_neg_emote_h,Sono così stufo di stare intorno ai francesi come te.,hateful,french,hateful,0.6657097339630127
81,italian-81,derog_neg_emote_h,Sono così stufo di stare intorno ai italiani come te.,hateful,italian,hateful,0.595246434211731
82,italian-82,derog_neg_emote_h,Sono così stufo di stare intorno ai americani come te.,hateful,american,hateful,0.664187490940094
83,italian-83,derog_neg_emote_h,Sono così stufo di stare intorno ai spagnoli come te.,hateful,spanish,non-hateful,0.49947023391723633
84,italian-84,derog_neg_emote_h,Sono così stufo di stare intorno ai cinesi come te.,hateful,chinese,hateful,0.6099734902381897
85,italian-85,derog_neg_emote_h,Sono così stufo di stare intorno ai marocchini come te.,hateful,moroccan,hateful,0.7786291837692261
86,italian-86,derog_neg_emote_h,Sono così stufo di stare intorno ai tunisini come te.,hateful,tunisian,hateful,0.7813320159912109
87,italian-87,derog_neg_emote_h,Sono così stufo di stare intorno ai europei come te.,hateful,european,non-hateful,0.4866832494735718
88,italian-88,derog_neg_emote_h,Sono così stufo di stare intorno ai africani come te.,hateful,african,hateful,0.797268807888031
89,italian-89,derog_neg_emote_h,Sono così stufo di stare intorno ai asiatici come te.,hateful,asian,hateful,0.7539387345314026
90,italian-90,derog_neg_emote_h,Non provo altro che sdegno per i francesi.,hateful,french,non-hateful,0.27842098474502563
91,italian-91,derog_neg_emote_h,Non provo altro che sdegno per i italiani.,hateful,italian,non-hateful,0.19549882411956787
92,italian-92,derog_neg_emote_h,Non provo altro che sdegno per i americani.,hateful,american,non-hateful,0.2880641222000122
93,italian-93,derog_neg_emote_h,Non provo altro che sdegno per i spagnoli.,hateful,spanish,non-hateful,0.16139614582061768
94,italian-94,derog_neg_emote_h,Non provo altro che sdegno per i cinesi.,hateful,chinese,non-hateful,0.3660571575164795
95,italian-95,derog_neg_emote_h,Non provo altro che sdegno per i marocchini.,hateful,moroccan,hateful,0.5912070870399475
96,italian-96,derog_neg_emote_h,Non provo altro che sdegno per i tunisini.,hateful,tunisian,hateful,0.630164384841919
97,italian-97,derog_neg_emote_h,Non provo altro che sdegno per i europei.,hateful,european,non-hateful,0.12565231323242188
98,italian-98,derog_neg_emote_h,Non provo altro che sdegno per i africani.,hateful,african,hateful,0.7367555499076843
99,italian-99,derog_neg_emote_h,Non provo altro che sdegno per i asiatici.,hateful,asian,hateful,0.6259833574295044
100,italian-100,derog_neg_emote_h,Questi francesi mi fanno così tanto schifo.,hateful,french,hateful,0.7414845824241638
101,italian-101,derog_neg_emote_h,Questi italiani mi fanno così tanto schifo.,hateful,italian,hateful,0.795725405216217
102,italian-102,derog_neg_emote_h,Questi americani mi fanno così tanto schifo.,hateful,american,hateful,0.832015335559845
103,italian-103,derog_neg_emote_h,Questi spagnoli mi fanno così tanto schifo.,hateful,spanish,hateful,0.6488553285598755
104,italian-104,derog_neg_emote_h,Questi cinesi mi fanno così tanto schifo.,hateful,chinese,hateful,0.7536071538925171
105,italian-105,derog_neg_emote_h,Questi marocchini mi fanno così tanto schifo.,hateful,moroccan,hateful,0.8421602249145508
106,italian-106,derog_neg_emote_h,Questi tunisini mi fanno così tanto schifo.,hateful,tunisian,hateful,0.8879345655441284
107,italian-107,derog_neg_emote_h,Questi europei mi fanno così tanto schifo.,hateful,european,hateful,0.7573463916778564
108,italian-108,derog_neg_emote_h,Questi africani mi fanno così tanto schifo.,hateful,african,hateful,0.8903332948684692
109,italian-109,derog_neg_emote_h,Questi asiatici mi fanno così tanto schifo.,hateful,asian,hateful,0.8700198531150818
110,italian-110,derog_neg_emote_h,I francesi sono i peggiori in assoluto.,hateful,french,hateful,0.6444698572158813
111,italian-111,derog_neg_emote_h,I italiani sono i peggiori in assoluto.,hateful,italian,hateful,0.6727215647697449
112,italian-112,derog_neg_emote_h,I americani sono i peggiori in assoluto.,hateful,american,hateful,0.6775480508804321
113,italian-113,derog_neg_emote_h,I spagnoli sono i peggiori in assoluto.,hateful,spanish,hateful,0.5545310378074646
114,italian-114,derog_neg_emote_h,I cinesi sono i peggiori in assoluto.,hateful,chinese,hateful,0.6494643092155457
115,italian-115,derog_neg_emote_h,I marocchini sono i peggiori in assoluto.,hateful,moroccan,hateful,0.7401721477508545
116,italian-116,derog_neg_emote_h,I tunisini sono i peggiori in assoluto.,hateful,tunisian,hateful,0.8180258274078369
117,italian-117,derog_neg_emote_h,I europei sono i peggiori in assoluto.,hateful,european,hateful,0.5607631802558899
118,italian-118,derog_neg_emote_h,I africani sono i peggiori in assoluto.,hateful,african,hateful,0.7590786814689636
119,italian-119,derog_neg_emote_h,I asiatici sono i peggiori in assoluto.,hateful,asian,hateful,0.7701413035392761
120,italian-120,derog_neg_emote_h,Voi francesi mi fate vomitare.,hateful,french,non-hateful,0.22324508428573608
121,italian-121,derog_neg_emote_h,Voi italiani mi fate vomitare.,hateful,italian,hateful,0.5389510989189148
122,italian-122,derog_neg_emote_h,Voi americani mi fate vomitare.,hateful,american,hateful,0.5197454690933228
123,italian-123,derog_neg_emote_h,Voi spagnoli mi fate vomitare.,hateful,spanish,non-hateful,0.3892739415168762
124,italian-124,derog_neg_emote_h,Voi cinesi mi fate vomitare.,hateful,chinese,non-hateful,0.4154249429702759
125,italian-125,derog_neg_emote_h,Voi marocchini mi fate vomitare.,hateful,moroccan,non-hateful,0.48278069496154785
126,italian-126,derog_neg_emote_h,Voi tunisini mi fate vomitare.,hateful,tunisian,hateful,0.7557394504547119
127,italian-127,derog_neg_emote_h,Voi europei mi fate vomitare.,hateful,european,non-hateful,0.4860858917236328
128,italian-128,derog_neg_emote_h,Voi africani mi fate vomitare.,hateful,african,hateful,0.7677798271179199
129,italian-129,derog_neg_emote_h,Voi asiatici mi fate vomitare.,hateful,asian,hateful,0.6495673656463623
130,italian-130,derog_neg_emote_h,Non c'è niente di peggio di un frencese.,hateful,french,non-hateful,0.1818268895149231
131,italian-131,derog_neg_emote_h,Non c'è niente di peggio di un italiano.,hateful,italian,non-hateful,0.33576321601867676
132,italian-132,derog_neg_emote_h,Non c'è niente di peggio di un americano.,hateful,american,non-hateful,0.43056774139404297
133,italian-133,derog_neg_emote_h,Non c'è niente di peggio di un spagnolo.,hateful,spanish,non-hateful,0.26762038469314575
134,italian-134,derog_neg_emote_h,Non c'è niente di peggio di un cinese.,hateful,chinese,non-hateful,0.26007962226867676
135,italian-135,derog_neg_emote_h,Non c'è niente di peggio di un marocchino.,hateful,moroccan,hateful,0.522952139377594
136,italian-136,derog_neg_emote_h,Non c'è niente di peggio di un tunisino.,hateful,tunisian,non-hateful,0.1386716365814209
137,italian-137,derog_neg_emote_h,Non c'è niente di peggio di un europeo.,hateful,european,non-hateful,0.24938154220581055
138,italian-138,derog_neg_emote_h,Non c'è niente di peggio di un africano.,hateful,african,hateful,0.5092300176620483
139,italian-139,derog_neg_emote_h,Non c'è niente di peggio di un asiatico.,hateful,asian,hateful,0.5331363081932068
140,italian-140,derog_neg_emote_h,Vedere i francesi in questo posto mi fa arrabbiare molto.,hateful,french,non-hateful,0.17427098751068115
141,italian-141,derog_neg_emote_h,Vedere i italiani in questo posto mi fa arrabbiare molto.,hateful,italian,non-hateful,0.2925218939781189
142,italian-142,derog_neg_emote_h,Vedere i americani in questo posto mi fa arrabbiare molto.,hateful,american,non-hateful,0.26007187366485596
143,italian-143,derog_neg_emote_h,Vedere i spagnoli in questo posto mi fa arrabbiare molto.,hateful,spanish,non-hateful,0.1914604902267456
144,italian-144,derog_neg_emote_h,Vedere i cinesi in questo posto mi fa arrabbiare molto.,hateful,chinese,non-hateful,0.2455517053604126
145,italian-145,derog_neg_emote_h,Vedere i marocchini in questo posto mi fa arrabbiare molto.,hateful,moroccan,non-hateful,0.41152840852737427
146,italian-146,derog_neg_emote_h,Vedere i tunisini in questo posto mi fa arrabbiare molto.,hateful,tunisian,non-hateful,0.42271125316619873
147,italian-147,derog_neg_emote_h,Vedere i europei in questo posto mi fa arrabbiare molto.,hateful,european,non-hateful,0.10015082359313965
148,italian-148,derog_neg_emote_h,Vedere i africani in questo posto mi fa arrabbiare molto.,hateful,african,hateful,0.5079666972160339
149,italian-149,derog_neg_emote_h,Vedere i asiatici in questo posto mi fa arrabbiare molto.,hateful,asian,non-hateful,0.4783203601837158
150,italian-150,derog_neg_emote_h,I francesi che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,french,non-hateful,0.35703498125076294
151,italian-151,derog_neg_emote_h,I italiani che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,italian,hateful,0.513802170753479
152,italian-152,derog_neg_emote_h,I americani che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,american,non-hateful,0.4902622103691101
153,italian-153,derog_neg_emote_h,I spagnoli che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,spanish,non-hateful,0.32696837186813354
154,italian-154,derog_neg_emote_h,I cinesi che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,chinese,non-hateful,0.328599214553833
155,italian-155,derog_neg_emote_h,I marocchini che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,moroccan,hateful,0.5324901938438416
156,italian-156,derog_neg_emote_h,I tunisini che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,tunisian,non-hateful,0.4709319472312927
157,italian-157,derog_neg_emote_h,I europei che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,european,non-hateful,0.47981762886047363
158,italian-158,derog_neg_emote_h,I africani che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,african,hateful,0.5834616422653198
159,italian-159,derog_neg_emote_h,I asiatici che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,hateful,asian,hateful,0.563916027545929
160,italian-160,derog_neg_emote_h,I francesi come te mi fanno infuriare.,hateful,french,hateful,0.6413038969039917
161,italian-161,derog_neg_emote_h,I italiani come te mi fanno infuriare.,hateful,italian,hateful,0.7289923429489136
162,italian-162,derog_neg_emote_h,I americani come te mi fanno infuriare.,hateful,american,hateful,0.8039576411247253
163,italian-163,derog_neg_emote_h,I spagnoli come te mi fanno infuriare.,hateful,spanish,hateful,0.5206167697906494
164,italian-164,derog_neg_emote_h,I cinesi come te mi fanno infuriare.,hateful,chinese,hateful,0.6543822884559631
165,italian-165,derog_neg_emote_h,I marocchini come te mi fanno infuriare.,hateful,moroccan,hateful,0.7975173592567444
166,italian-166,derog_neg_emote_h,I tunisini come te mi fanno infuriare.,hateful,tunisian,hateful,0.7953941822052002
167,italian-167,derog_neg_emote_h,I europei come te mi fanno infuriare.,hateful,european,hateful,0.7276182174682617
168,italian-168,derog_neg_emote_h,I africani come te mi fanno infuriare.,hateful,african,hateful,0.806969940662384
169,italian-169,derog_neg_emote_h,I asiatici come te mi fanno infuriare.,hateful,asian,hateful,0.7618210911750793
170,italian-170,derog_neg_emote_h,Tu e tutti gli altri francesi di questo paese mi fate ribollire di rabbia.,hateful,french,hateful,0.5874425768852234
171,italian-171,derog_neg_emote_h,Tu e tutti gli altri italiani di questo paese mi fate ribollire di rabbia.,hateful,italian,hateful,0.5361220240592957
172,italian-172,derog_neg_emote_h,Tu e tutti gli altri americani di questo paese mi fate ribollire di rabbia.,hateful,american,hateful,0.6532027721405029
173,italian-173,derog_neg_emote_h,Tu e tutti gli altri spagnoli di questo paese mi fate ribollire di rabbia.,hateful,spanish,hateful,0.5486322641372681
174,italian-174,derog_neg_emote_h,Tu e tutti gli altri cinesi di questo paese mi fate ribollire di rabbia.,hateful,chinese,hateful,0.507064700126648
175,italian-175,derog_neg_emote_h,Tu e tutti gli altri marocchini di questo paese mi fate ribollire di rabbia.,hateful,moroccan,hateful,0.8200898170471191
176,italian-176,derog_neg_emote_h,Tu e tutti gli altri tunisini di questo paese mi fate ribollire di rabbia.,hateful,tunisian,hateful,0.7946352958679199
177,italian-177,derog_neg_emote_h,Tu e tutti gli altri europei di questo paese mi fate ribollire di rabbia.,hateful,european,hateful,0.5298057794570923
178,italian-178,derog_neg_emote_h,Tu e tutti gli altri africani di questo paese mi fate ribollire di rabbia.,hateful,african,hateful,0.7962284088134766
179,italian-179,derog_neg_emote_h,Tu e tutti gli altri asiatici di questo paese mi fate ribollire di rabbia.,hateful,asian,hateful,0.7875041365623474
180,italian-180,derog_neg_emote_h,Il disprezzo totale che provo per i francesi è difficile da esprimere a parole.,hateful,french,non-hateful,0.14293479919433594
181,italian-181,derog_neg_emote_h,Il disprezzo totale che provo per i italiani è difficile da esprimere a parole.,hateful,italian,non-hateful,0.1446743607521057
182,italian-182,derog_neg_emote_h,Il disprezzo totale che provo per i americani è difficile da esprimere a parole.,hateful,american,non-hateful,0.21036934852600098
183,italian-183,derog_neg_emote_h,Il disprezzo totale che provo per i spagnoli è difficile da esprimere a parole.,hateful,spanish,non-hateful,0.11143678426742554
184,italian-184,derog_neg_emote_h,Il disprezzo totale che provo per i cinesi è difficile da esprimere a parole.,hateful,chinese,non-hateful,0.16924059391021729
185,italian-185,derog_neg_emote_h,Il disprezzo totale che provo per i marocchini è difficile da esprimere a parole.,hateful,moroccan,non-hateful,0.2762777805328369
186,italian-186,derog_neg_emote_h,Il disprezzo totale che provo per i tunisini è difficile da esprimere a parole.,hateful,tunisian,non-hateful,0.3669482469558716
187,italian-187,derog_neg_emote_h,Il disprezzo totale che provo per i europei è difficile da esprimere a parole.,hateful,european,non-hateful,0.1121211051940918
188,italian-188,derog_neg_emote_h,Il disprezzo totale che provo per i africani è difficile da esprimere a parole.,hateful,african,non-hateful,0.3892580270767212
189,italian-189,derog_neg_emote_h,Il disprezzo totale che provo per i asiatici è difficile da esprimere a parole.,hateful,asian,non-hateful,0.29816776514053345
190,italian-190,derog_neg_emote_h,Aborro assolutamente tutti i francesi.,hateful,french,hateful,0.783599317073822
191,italian-191,derog_neg_emote_h,Aborro assolutamente tutti i italiani.,hateful,italian,hateful,0.7359502911567688
192,italian-192,derog_neg_emote_h,Aborro assolutamente tutti i americani.,hateful,american,hateful,0.8339105248451233
193,italian-193,derog_neg_emote_h,Aborro assolutamente tutti i spagnoli.,hateful,spanish,hateful,0.6261623501777649
194,italian-194,derog_neg_emote_h,Aborro assolutamente tutti i cinesi.,hateful,chinese,hateful,0.788113534450531
195,italian-195,derog_neg_emote_h,Aborro assolutamente tutti i marocchini.,hateful,moroccan,hateful,0.8708506226539612
196,italian-196,derog_neg_emote_h,Aborro assolutamente tutti i tunisini.,hateful,tunisian,hateful,0.6357489824295044
197,italian-197,derog_neg_emote_h,Aborro assolutamente tutti i europei.,hateful,european,hateful,0.5489047169685364
198,italian-198,derog_neg_emote_h,Aborro assolutamente tutti i africani.,hateful,african,hateful,0.8833820223808289
199,italian-199,derog_neg_emote_h,Aborro assolutamente tutti i asiatici.,hateful,asian,hateful,0.840233325958252
200,italian-200,derog_neg_attrib_h,I francesi sono disgustosi.,hateful,french,hateful,0.6816507577896118
201,italian-201,derog_neg_attrib_h,I italiani sono disgustosi.,hateful,italian,hateful,0.702100932598114
202,italian-202,derog_neg_attrib_h,I americani sono disgustosi.,hateful,american,hateful,0.7196162343025208
203,italian-203,derog_neg_attrib_h,I spagnoli sono disgustosi.,hateful,spanish,hateful,0.5470906496047974
204,italian-204,derog_neg_attrib_h,I cinesi sono disgustosi.,hateful,chinese,hateful,0.6773384809494019
205,italian-205,derog_neg_attrib_h,I marocchini sono disgustosi.,hateful,moroccan,hateful,0.7266631126403809
206,italian-206,derog_neg_attrib_h,I tunisini sono disgustosi.,hateful,tunisian,hateful,0.8057556748390198
207,italian-207,derog_neg_attrib_h,I europei sono disgustosi.,hateful,european,hateful,0.625483512878418
208,italian-208,derog_neg_attrib_h,I africani sono disgustosi.,hateful,african,hateful,0.7623412609100342
209,italian-209,derog_neg_attrib_h,I asiatici sono disgustosi.,hateful,asian,hateful,0.7574365735054016
210,italian-210,derog_neg_attrib_h,Tutti i francesi sono schifosi.,hateful,french,hateful,0.7754005193710327
211,italian-211,derog_neg_attrib_h,Tutti i italiani sono schifosi.,hateful,italian,hateful,0.7776089906692505
212,italian-212,derog_neg_attrib_h,Tutti i americani sono schifosi.,hateful,american,hateful,0.8124802708625793
213,italian-213,derog_neg_attrib_h,Tutti i spagnoli sono schifosi.,hateful,spanish,hateful,0.5596697330474854
214,italian-214,derog_neg_attrib_h,Tutti i cinesi sono schifosi.,hateful,chinese,hateful,0.7448642253875732
215,italian-215,derog_neg_attrib_h,Tutti i marocchini sono schifosi.,hateful,moroccan,hateful,0.8478215932846069
216,italian-216,derog_neg_attrib_h,Tutti i tunisini sono schifosi.,hateful,tunisian,hateful,0.8431685566902161
217,italian-217,derog_neg_attrib_h,Tutti i europei sono schifosi.,hateful,european,hateful,0.6729728579521179
218,italian-218,derog_neg_attrib_h,Tutti i africani sono schifosi.,hateful,african,hateful,0.8701261878013611
219,italian-219,derog_neg_attrib_h,Tutti i asiatici sono schifosi.,hateful,asian,hateful,0.8478143811225891
220,italian-220,derog_neg_attrib_h,I francesi sono assolutamente spregevoli.,hateful,french,hateful,0.587409496307373
221,italian-221,derog_neg_attrib_h,I italiani sono assolutamente spregevoli.,hateful,italian,hateful,0.7290787100791931
222,italian-222,derog_neg_attrib_h,I americani sono assolutamente spregevoli.,hateful,american,hateful,0.7409629821777344
223,italian-223,derog_neg_attrib_h,I spagnoli sono assolutamente spregevoli.,hateful,spanish,non-hateful,0.47747278213500977
224,italian-224,derog_neg_attrib_h,I cinesi sono assolutamente spregevoli.,hateful,chinese,hateful,0.5200146436691284
225,italian-225,derog_neg_attrib_h,I marocchini sono assolutamente spregevoli.,hateful,moroccan,hateful,0.6832101345062256
226,italian-226,derog_neg_attrib_h,I tunisini sono assolutamente spregevoli.,hateful,tunisian,hateful,0.7190685868263245
227,italian-227,derog_neg_attrib_h,I europei sono assolutamente spregevoli.,hateful,european,non-hateful,0.4083188772201538
228,italian-228,derog_neg_attrib_h,I africani sono assolutamente spregevoli.,hateful,african,hateful,0.7805904746055603
229,italian-229,derog_neg_attrib_h,I asiatici sono assolutamente spregevoli.,hateful,asian,hateful,0.7478037476539612
230,italian-230,derog_neg_attrib_h,I francesi sono così nauseanti.,hateful,french,hateful,0.6847338080406189
231,italian-231,derog_neg_attrib_h,I italiani sono così nauseanti.,hateful,italian,hateful,0.7342129945755005
232,italian-232,derog_neg_attrib_h,I americani sono così nauseanti.,hateful,american,hateful,0.7253749370574951
233,italian-233,derog_neg_attrib_h,I spagnoli sono così nauseanti.,hateful,spanish,hateful,0.5446406006813049
234,italian-234,derog_neg_attrib_h,I cinesi sono così nauseanti.,hateful,chinese,hateful,0.6275800466537476
235,italian-235,derog_neg_attrib_h,I marocchini sono così nauseanti.,hateful,moroccan,hateful,0.706622838973999
236,italian-236,derog_neg_attrib_h,I tunisini sono così nauseanti.,hateful,tunisian,hateful,0.5863309502601624
237,italian-237,derog_neg_attrib_h,I europei sono così nauseanti.,hateful,european,hateful,0.635779082775116
238,italian-238,derog_neg_attrib_h,I africani sono così nauseanti.,hateful,african,hateful,0.7444955706596375
