,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
45,portuguese-45,derog_neg_emote_h,Tenho aversão a todos os imigrantes por aqui.,hateful,immigrants,hateful,0.5773853063583374
46,portuguese-46,derog_neg_emote_h,Tenho aversão a todas as mulheres por aqui.,hateful,women,hateful,0.5501672029495239
47,portuguese-47,derog_neg_emote_h,Tenho aversão a todas as pessoas trans por aqui.,hateful,trans people,hateful,0.7146081924438477
48,portuguese-48,derog_neg_emote_h,Eu desdenho muito desses negros.,hateful,black people,hateful,0.8732306957244873
49,portuguese-49,derog_neg_emote_h,Eu desdenho muito desses gays.,hateful,gay people,hateful,0.7493715286254883
50,portuguese-50,derog_neg_emote_h,Eu desdenho muito desses judeus.,hateful,jews,hateful,0.8789096474647522
51,portuguese-51,derog_neg_emote_h,Eu desdenho muito desses deficientes.,hateful,disabled people,non-hateful,0.4554874897003174
52,portuguese-52,derog_neg_emote_h,Eu desdenho muito desses muçulmanos.,hateful,muslims,hateful,0.9107464551925659
53,portuguese-53,derog_neg_emote_h,Eu desdenho muito desses imigrantes.,hateful,immigrants,hateful,0.7846132516860962
54,portuguese-54,derog_neg_emote_h,Eu desdenho muito dessas  mulheres.,hateful,women,non-hateful,0.34607017040252686
55,portuguese-55,derog_neg_emote_h,Eu desdenho muito dessas  pessoas trans.,hateful,trans people,hateful,0.8289787769317627
56,portuguese-56,derog_neg_emote_h,Eu tenho muito ódio por vocês mulheres.,hateful,women,hateful,0.6545228958129883
57,portuguese-57,derog_neg_emote_h,Eu tenho muito ódio por vocês negros.,hateful,black people,hateful,0.8374071717262268
58,portuguese-58,derog_neg_emote_h,Eu tenho muito ódio por vocês gays.,hateful,gay people,hateful,0.7262603640556335
59,portuguese-59,derog_neg_emote_h,Eu tenho muito ódio por vocês pessoas trans.,hateful,trans people,hateful,0.8623099327087402
60,portuguese-60,derog_neg_emote_h,Eu tenho muito ódio por vocês judeus.,hateful,jews,hateful,0.7739379405975342
61,portuguese-61,derog_neg_emote_h,Eu tenho muito ódio por vocês deficientes.,hateful,disabled people,non-hateful,0.4137263298034668
62,portuguese-62,derog_neg_emote_h,Eu tenho muito ódio por vocês muçulmanos.,hateful,muslims,hateful,0.9120326042175293
63,portuguese-63,derog_neg_emote_h,Eu tenho muito ódio por vocês imigrantes.,hateful,immigrants,hateful,0.7835831642150879
64,portuguese-64,derog_neg_emote_h,Estou farto de estar perto de mulheres como você.,hateful,women,hateful,0.7120831608772278
65,portuguese-65,derog_neg_emote_h,Estou farto de estar perto de negros como você.,hateful,black people,hateful,0.7613052725791931
66,portuguese-66,derog_neg_emote_h,Estou farto de estar perto de gays como você.,hateful,gay people,hateful,0.7580494284629822
67,portuguese-67,derog_neg_emote_h,Estou farto de estar perto de pessoas trans como você.,hateful,trans people,hateful,0.7404506206512451
68,portuguese-68,derog_neg_emote_h,Estou farto de estar perto de judeus como você.,hateful,jews,hateful,0.7868263721466064
69,portuguese-69,derog_neg_emote_h,Estou farto de estar perto de deficientes como você.,hateful,disabled people,non-hateful,0.40303635597229004
70,portuguese-70,derog_neg_emote_h,Estou farto de estar perto de muçulmanos como você.,hateful,muslims,hateful,0.8567405343055725
71,portuguese-71,derog_neg_emote_h,Estou farto de estar perto de imigrantes como você.,hateful,immigrants,hateful,0.6471461057662964
72,portuguese-72,derog_neg_emote_h,Eu não sinto nada além de desprezo por mulheres.,hateful,women,non-hateful,0.45646923780441284
73,portuguese-73,derog_neg_emote_h,Eu não sinto nada além de desprezo por negros.,hateful,black people,hateful,0.6592664122581482
74,portuguese-74,derog_neg_emote_h,Eu não sinto nada além de desprezo por gays.,hateful,gay people,hateful,0.5558874011039734
75,portuguese-75,derog_neg_emote_h,Eu não sinto nada além de desprezo por pessoas trans.,hateful,trans people,hateful,0.627838671207428
76,portuguese-76,derog_neg_emote_h,Eu não sinto nada além de desprezo por judeus.,hateful,jews,hateful,0.5317907929420471
77,portuguese-77,derog_neg_emote_h,Eu não sinto nada além de desprezo por deficientes.,hateful,disabled people,non-hateful,0.21069878339767456
78,portuguese-78,derog_neg_emote_h,Eu não sinto nada além de desprezo por muçulmanos.,hateful,muslims,hateful,0.8191859126091003
79,portuguese-79,derog_neg_emote_h,Eu não sinto nada além de desprezo por imigrantes.,hateful,immigrants,non-hateful,0.3771008253097534
80,portuguese-80,derog_neg_emote_h,Esses negros me dão tanto nojo.,hateful,black people,hateful,0.9068529009819031
81,portuguese-81,derog_neg_emote_h,Esses gays me dão tanto nojo.,hateful,gay people,hateful,0.9153016805648804
82,portuguese-82,derog_neg_emote_h,Esses judeus me dão tanto nojo.,hateful,jews,hateful,0.9188581705093384
83,portuguese-83,derog_neg_emote_h,Esses deficientes me dão tanto nojo.,hateful,disabled people,hateful,0.5610380172729492
84,portuguese-84,derog_neg_emote_h,Esses muçulmanos me dão tanto nojo.,hateful,muslims,hateful,0.9406370520591736
85,portuguese-85,derog_neg_emote_h,Esses imigrantes me dão tanto nojo.,hateful,immigrants,hateful,0.8907040357589722
86,portuguese-86,derog_neg_emote_h,Essas mulheres me dão tanto nojo.,hateful,women,hateful,0.8782287240028381
87,portuguese-87,derog_neg_emote_h,Essas pessoas trans me dão tanto nojo.,hateful,trans people,hateful,0.9134863018989563
88,portuguese-88,derog_neg_emote_h,mulheres são o pior que existe.,hateful,women,hateful,0.8028194904327393
89,portuguese-89,derog_neg_emote_h,negros são o pior que existe.,hateful,black people,hateful,0.8599874973297119
90,portuguese-90,derog_neg_emote_h,gays são o pior que existe.,hateful,gay people,hateful,0.8560847043991089
91,portuguese-91,derog_neg_emote_h,pessoas trans são o pior que existe.,hateful,trans people,hateful,0.7985141277313232
92,portuguese-92,derog_neg_emote_h,judeus são o pior que existe.,hateful,jews,hateful,0.8885281085968018
93,portuguese-93,derog_neg_emote_h,deficientes são o pior que existe.,hateful,disabled people,hateful,0.5180752873420715
94,portuguese-94,derog_neg_emote_h,muçulmanos são o pior que existe.,hateful,muslims,hateful,0.9223382472991943
95,portuguese-95,derog_neg_emote_h,imigrantes são o pior que existe.,hateful,immigrants,hateful,0.8153969645500183
96,portuguese-96,derog_neg_emote_h,Vocês mulheres me dão nojo.,hateful,women,hateful,0.8691811561584473
97,portuguese-97,derog_neg_emote_h,Vocês negros me dão nojo.,hateful,black people,hateful,0.8453423976898193
98,portuguese-98,derog_neg_emote_h,Vocês gays me dão nojo.,hateful,gay people,hateful,0.8926727175712585
99,portuguese-99,derog_neg_emote_h,Vocês pessoas trans me dão nojo.,hateful,trans people,hateful,0.9187536835670471
100,portuguese-100,derog_neg_emote_h,Vocês judeus me dão nojo.,hateful,jews,hateful,0.8781957030296326
101,portuguese-101,derog_neg_emote_h,Vocês deficientes me dão nojo.,hateful,disabled people,non-hateful,0.46426671743392944
102,portuguese-102,derog_neg_emote_h,Vocês muçulmanos me dão nojo.,hateful,muslims,hateful,0.9170844554901123
103,portuguese-103,derog_neg_emote_h,Vocês imigrantes me dão nojo.,hateful,immigrants,hateful,0.8199425935745239
104,portuguese-104,derog_neg_emote_h,Não há nada pior do que um negro.,hateful,black people,hateful,0.689680814743042
105,portuguese-105,derog_neg_emote_h,Não há nada pior do que um gay.,hateful,gay people,hateful,0.6984171867370605
106,portuguese-106,derog_neg_emote_h,Não há nada pior do que um judeu.,hateful,jews,hateful,0.6270335912704468
107,portuguese-107,derog_neg_emote_h,Não há nada pior do que um deficiente.,hateful,disabled people,non-hateful,0.31137973070144653
108,portuguese-108,derog_neg_emote_h,Não há nada pior do que um muçulmano.,hateful,muslims,hateful,0.8054864406585693
109,portuguese-109,derog_neg_emote_h,Não há nada pior do que um imigrante.,hateful,immigrants,hateful,0.6130523085594177
110,portuguese-110,derog_neg_emote_h,Não há nada pior do que uma mulher.,hateful,women,hateful,0.6251501441001892
111,portuguese-111,derog_neg_emote_h,Não há nada pior do que uma pessoa trans.,hateful,trans people,hateful,0.7215498685836792
112,portuguese-112,derog_neg_emote_h,Ver mulheres neste lugar me deixa com muita raiva.,hateful,women,hateful,0.6346863508224487
113,portuguese-113,derog_neg_emote_h,Ver negros neste lugar me deixa com muita raiva.,hateful,black people,hateful,0.7017154097557068
114,portuguese-114,derog_neg_emote_h,Ver gays neste lugar me deixa com muita raiva.,hateful,gay people,hateful,0.6643572449684143
115,portuguese-115,derog_neg_emote_h,Ver pessoas trans neste lugar me deixa com muita raiva.,hateful,trans people,hateful,0.5245530605316162
116,portuguese-116,derog_neg_emote_h,Ver judeus neste lugar me deixa com muita raiva.,hateful,jews,hateful,0.6843474507331848
117,portuguese-117,derog_neg_emote_h,Ver deficientes neste lugar me deixa com muita raiva.,hateful,disabled people,non-hateful,0.3006971478462219
118,portuguese-118,derog_neg_emote_h,Ver muçulmanos neste lugar me deixa com muita raiva.,hateful,muslims,hateful,0.8061304688453674
119,portuguese-119,derog_neg_emote_h,Ver imigrantes neste lugar me deixa com muita raiva.,hateful,immigrants,hateful,0.5903048515319824
120,portuguese-120,derog_neg_emote_h,mulheres que pensam que são iguais a mim me deixam com muita raiva,hateful,women,hateful,0.7653853297233582
121,portuguese-121,derog_neg_emote_h,negros que pensam que são iguais a mim me deixam com muita raiva,hateful,black people,hateful,0.8179230093955994
122,portuguese-122,derog_neg_emote_h,gays que pensam que são iguais a mim me deixam com muita raiva,hateful,gay people,hateful,0.7682339549064636
123,portuguese-123,derog_neg_emote_h,pessoas trans que pensam que são iguais a mim me deixam com muita raiva,hateful,trans people,hateful,0.7871710658073425
124,portuguese-124,derog_neg_emote_h,judeus que pensam que são iguais a mim me deixam com muita raiva,hateful,jews,hateful,0.8262683153152466
125,portuguese-125,derog_neg_emote_h,deficientes que pensam que são iguais a mim me deixam com muita raiva,hateful,disabled people,non-hateful,0.45864546298980713
126,portuguese-126,derog_neg_emote_h,muçulmanos que pensam que são iguais a mim me deixam com muita raiva,hateful,muslims,hateful,0.8890279531478882
127,portuguese-127,derog_neg_emote_h,imigrantes que pensam que são iguais a mim me deixam com muita raiva,hateful,immigrants,hateful,0.8076596856117249
128,portuguese-128,derog_neg_emote_h,mulheres como você me deixam furioso.,hateful,women,non-hateful,0.2715216279029846
129,portuguese-129,derog_neg_emote_h,negros como você me deixam furioso.,hateful,black people,non-hateful,0.4023820161819458
130,portuguese-130,derog_neg_emote_h,gays como você me deixam furioso.,hateful,gay people,non-hateful,0.43690383434295654
131,portuguese-131,derog_neg_emote_h,pessoas trans como você me deixam furioso.,hateful,trans people,hateful,0.6036868095397949
132,portuguese-132,derog_neg_emote_h,judeus como você me deixam furioso.,hateful,jews,non-hateful,0.2295522689819336
133,portuguese-133,derog_neg_emote_h,deficientes como você me deixam furioso.,hateful,disabled people,non-hateful,0.13715744018554688
134,portuguese-134,derog_neg_emote_h,muçulmanos como você me deixam furioso.,hateful,muslims,hateful,0.8340847492218018
135,portuguese-135,derog_neg_emote_h,imigrantes como você me deixam furioso.,hateful,immigrants,non-hateful,0.271184504032135
136,portuguese-136,derog_neg_emote_h,Vocês e todos os outros negros neste país me deixam fervendo de raiva.,hateful,black people,hateful,0.874491810798645
137,portuguese-137,derog_neg_emote_h,Vocês e todos os outros gays neste país me deixam fervendo de raiva.,hateful,gay people,hateful,0.8102483153343201
138,portuguese-138,derog_neg_emote_h,Vocês e todos os outros judeus neste país me deixam fervendo de raiva.,hateful,jews,hateful,0.8344024419784546
139,portuguese-139,derog_neg_emote_h,Vocês e todos os outros deficientes neste país me deixam fervendo de raiva.,hateful,disabled people,non-hateful,0.4063791036605835
140,portuguese-140,derog_neg_emote_h,Vocês e todos os outros muçulmanos neste país me deixam fervendo de raiva.,hateful,muslims,hateful,0.9028982520103455
141,portuguese-141,derog_neg_emote_h,Vocês e todos os outros imigrantes neste país me deixam fervendo de raiva.,hateful,immigrants,hateful,0.7475311756134033
142,portuguese-142,derog_neg_emote_h,Vocês e todas as outras mulheres neste país me deixam fervendo de raiva.,hateful,women,hateful,0.7346183061599731
143,portuguese-143,derog_neg_emote_h,Vocês e todas as outras pessoas trans neste país me deixam fervendo de raiva.,hateful,trans people,hateful,0.7722770571708679
144,portuguese-144,derog_neg_emote_h,O profundo desprezo que sinto por mulheres é difícil de colocar em palavras.,hateful,women,non-hateful,0.08597451448440552
145,portuguese-145,derog_neg_emote_h,O profundo desprezo que sinto por negros é difícil de colocar em palavras.,hateful,black people,non-hateful,0.33215922117233276
146,portuguese-146,derog_neg_emote_h,O profundo desprezo que sinto por gays é difícil de colocar em palavras.,hateful,gay people,non-hateful,0.20703011751174927
147,portuguese-147,derog_neg_emote_h,O profundo desprezo que sinto por pessoas trans é difícil de colocar em palavras.,hateful,trans people,non-hateful,0.11537057161331177
148,portuguese-148,derog_neg_emote_h,O profundo desprezo que sinto por judeus é difícil de colocar em palavras.,hateful,jews,non-hateful,0.19426798820495605
149,portuguese-149,derog_neg_emote_h,O profundo desprezo que sinto por deficientes é difícil de colocar em palavras.,hateful,disabled people,non-hateful,0.059561729431152344
150,portuguese-150,derog_neg_emote_h,O profundo desprezo que sinto por muçulmanos é difícil de colocar em palavras.,hateful,muslims,hateful,0.5652595162391663
151,portuguese-151,derog_neg_emote_h,O profundo desprezo que sinto por imigrantes é difícil de colocar em palavras.,hateful,immigrants,non-hateful,0.08053874969482422
152,portuguese-152,derog_neg_emote_h,Eu abomino todos os negros.,hateful,black people,hateful,0.8597614169120789
153,portuguese-153,derog_neg_emote_h,Eu abomino todos os gays.,hateful,gay people,hateful,0.8516743183135986
154,portuguese-154,derog_neg_emote_h,Eu abomino todos os judeus.,hateful,jews,hateful,0.8417152166366577
155,portuguese-155,derog_neg_emote_h,Eu abomino todos os deficientes.,hateful,disabled people,hateful,0.5630488991737366
156,portuguese-156,derog_neg_emote_h,Eu abomino todos os muçulmanos.,hateful,muslims,hateful,0.9095470905303955
157,portuguese-157,derog_neg_emote_h,Eu abomino todos os imigrantes.,hateful,immigrants,hateful,0.8408476114273071
158,portuguese-158,derog_neg_emote_h,Eu abomino todas as mulheres.,hateful,women,hateful,0.8131603598594666
159,portuguese-159,derog_neg_emote_h,Eu abomino todas as pessoas trans.,hateful,trans people,hateful,0.8585759997367859
160,portuguese-160,derog_neg_attrib_h,negros são nojentos.,hateful,black people,hateful,0.8471271395683289
161,portuguese-161,derog_neg_attrib_h,gays são nojentos.,hateful,gay people,hateful,0.8559344410896301
162,portuguese-162,derog_neg_attrib_h,judeus são nojentos.,hateful,jews,hateful,0.8691117763519287
163,portuguese-163,derog_neg_attrib_h,deficientes são nojentos.,hateful,disabled people,hateful,0.6417478322982788
164,portuguese-164,derog_neg_attrib_h,muçulmanos são nojentos.,hateful,muslims,hateful,0.8941345810890198
165,portuguese-165,derog_neg_attrib_h,imigrantes são nojentos.,hateful,immigrants,hateful,0.8378611207008362
166,portuguese-166,derog_neg_attrib_h,mulheres são nojentas.,hateful,women,hateful,0.8361905813217163
167,portuguese-167,derog_neg_attrib_h,pessoas trans são nojentas.,hateful,trans people,hateful,0.8503207564353943
168,portuguese-168,derog_neg_attrib_h,Todos os negros são repulsivos.,hateful,black people,hateful,0.8527746796607971
169,portuguese-169,derog_neg_attrib_h,Todos os gays são repulsivos.,hateful,gay people,hateful,0.8853219747543335
170,portuguese-170,derog_neg_attrib_h,Todos os judeus são repulsivos.,hateful,jews,hateful,0.842969536781311
171,portuguese-171,derog_neg_attrib_h,Todos os deficientes são repulsivos.,hateful,disabled people,non-hateful,0.47630757093429565
172,portuguese-172,derog_neg_attrib_h,Todos os muçulmanos são repulsivos.,hateful,muslims,hateful,0.8896476626396179
173,portuguese-173,derog_neg_attrib_h,Todos os imigrantes são repulsivos.,hateful,immigrants,hateful,0.8229145407676697
174,portuguese-174,derog_neg_attrib_h,Todas as mulheres são repulsivas.,hateful,women,hateful,0.7284842133522034
175,portuguese-175,derog_neg_attrib_h,Todas as pessoas trans são repulsivas.,hateful,trans people,hateful,0.8315128684043884
176,portuguese-176,derog_neg_attrib_h,mulheres são totalmente desprezíveis.,hateful,women,hateful,0.7785158753395081
177,portuguese-177,derog_neg_attrib_h,negros são totalmente desprezíveis.,hateful,black people,hateful,0.8520846366882324
178,portuguese-178,derog_neg_attrib_h,gays são totalmente desprezíveis.,hateful,gay people,hateful,0.8442718982696533
179,portuguese-179,derog_neg_attrib_h,pessoas trans são totalmente desprezíveis.,hateful,trans people,hateful,0.8255595564842224
180,portuguese-180,derog_neg_attrib_h,judeus são totalmente desprezíveis.,hateful,jews,hateful,0.8422818183898926
181,portuguese-181,derog_neg_attrib_h,deficientes são totalmente desprezíveis.,hateful,disabled people,non-hateful,0.4795382618904114
182,portuguese-182,derog_neg_attrib_h,muçulmanos são totalmente desprezíveis.,hateful,muslims,hateful,0.8984001874923706
183,portuguese-183,derog_neg_attrib_h,imigrantes são totalmente desprezíveis.,hateful,immigrants,hateful,0.7813534736633301
184,portuguese-184,derog_neg_attrib_h,mulheres são simplesmente enjoativos.,hateful,women,hateful,0.8382912874221802
185,portuguese-185,derog_neg_attrib_h,negros são simplesmente enjoativos.,hateful,black people,hateful,0.8399026989936829
186,portuguese-186,derog_neg_attrib_h,gays são simplesmente enjoativos.,hateful,gay people,hateful,0.8533948063850403
187,portuguese-187,derog_neg_attrib_h,pessoas trans são simplesmente enjoativos.,hateful,trans people,hateful,0.8228605389595032
188,portuguese-188,derog_neg_attrib_h,judeus são simplesmente enjoativos.,hateful,jews,hateful,0.8503227233886719
189,portuguese-189,derog_neg_attrib_h,deficientes são simplesmente enjoativos.,hateful,disabled people,non-hateful,0.44376981258392334
190,portuguese-190,derog_neg_attrib_h,muçulmanos são simplesmente enjoativos.,hateful,muslims,hateful,0.8921899199485779
191,portuguese-191,derog_neg_attrib_h,imigrantes são simplesmente enjoativos.,hateful,immigrants,hateful,0.7981640100479126
192,portuguese-192,derog_neg_attrib_h,negros não conseguem deixar de ser completamente repulsivos.,hateful,black people,hateful,0.8471658825874329
193,portuguese-193,derog_neg_attrib_h,gays não conseguem deixar de ser completamente repulsivos.,hateful,gay people,hateful,0.841456949710846
194,portuguese-194,derog_neg_attrib_h,judeus não conseguem deixar de ser completamente repulsivos.,hateful,jews,hateful,0.8510247468948364
195,portuguese-195,derog_neg_attrib_h,deficientes não conseguem deixar de ser completamente repulsivos.,hateful,disabled people,non-hateful,0.38626235723495483
196,portuguese-196,derog_neg_attrib_h,muçulmanos não conseguem deixar de ser completamente repulsivos.,hateful,muslims,hateful,0.877785325050354
197,portuguese-197,derog_neg_attrib_h,imigrantes não conseguem deixar de ser completamente repulsivos.,hateful,immigrants,hateful,0.7876720428466797
198,portuguese-198,derog_neg_attrib_h,mulheres não conseguem deixar de ser completamente repulsivas.,hateful,women,hateful,0.8263843059539795
199,portuguese-199,derog_neg_attrib_h,pessoas trans não conseguem deixar de ser completamente repulsivas.,hateful,trans people,hateful,0.8258967995643616
200,portuguese-200,derog_neg_attrib_h,mulheres como vocês são repugnantes,hateful,women,hateful,0.8614863753318787
201,portuguese-201,derog_neg_attrib_h,negros como vocês são repugnantes,hateful,black people,hateful,0.8717259168624878
202,portuguese-202,derog_neg_attrib_h,gays como vocês são repugnantes,hateful,gay people,hateful,0.8780094981193542
203,portuguese-203,derog_neg_attrib_h,pessoas trans como vocês são repugnantes,hateful,trans people,hateful,0.8630365133285522
204,portuguese-204,derog_neg_attrib_h,judeus como vocês são repugnantes,hateful,jews,hateful,0.8899267315864563
205,portuguese-205,derog_neg_attrib_h,deficientes como vocês são repugnantes,hateful,disabled people,hateful,0.5157744884490967
206,portuguese-206,derog_neg_attrib_h,muçulmanos como vocês são repugnantes,hateful,muslims,hateful,0.9268908500671387
207,portuguese-207,derog_neg_attrib_h,imigrantes como vocês são repugnantes,hateful,immigrants,hateful,0.8768366575241089
208,portuguese-208,derog_neg_attrib_h,Vocês negros são todos desonestos.,hateful,black people,hateful,0.8265931010246277
209,portuguese-209,derog_neg_attrib_h,Vocês gays são todos desonestos.,hateful,gay people,hateful,0.8566578030586243
210,portuguese-210,derog_neg_attrib_h,Vocês judeus são todos desonestos.,hateful,jews,hateful,0.8437433838844299
211,portuguese-211,derog_neg_attrib_h,Vocês deficientes são todos desonestos.,hateful,disabled people,hateful,0.5091695189476013
212,portuguese-212,derog_neg_attrib_h,Vocês muçulmanos são todos desonestos.,hateful,muslims,hateful,0.8959432244300842
213,portuguese-213,derog_neg_attrib_h,Vocês imigrantes são todos desonestos.,hateful,immigrants,hateful,0.8444156050682068
214,portuguese-214,derog_neg_attrib_h,Vocês mulheres são todas desonestas.,hateful,women,hateful,0.7930900454521179
215,portuguese-215,derog_neg_attrib_h,Vocês pessoas trans são todas desonestas.,hateful,trans people,hateful,0.8448939919471741
216,portuguese-216,derog_neg_attrib_h,Todos os negros como eles são abomináveis.,hateful,black people,hateful,0.8852999806404114
217,portuguese-217,derog_neg_attrib_h,Todos os gays como eles são abomináveis.,hateful,gay people,hateful,0.88657146692276
218,portuguese-218,derog_neg_attrib_h,Todos os judeus como eles são abomináveis.,hateful,jews,hateful,0.8813589811325073
219,portuguese-219,derog_neg_attrib_h,Todos os deficientes como eles são abomináveis.,hateful,disabled people,hateful,0.5393267869949341
220,portuguese-220,derog_neg_attrib_h,Todos os muçulmanos como eles são abomináveis.,hateful,muslims,hateful,0.9064189195632935
221,portuguese-221,derog_neg_attrib_h,Todos os imigrantes como eles são abomináveis.,hateful,immigrants,hateful,0.8608790636062622
222,portuguese-222,derog_neg_attrib_h,Todas as mulheres como elas são abomináveis.,hateful,women,hateful,0.7592154145240784
223,portuguese-223,derog_neg_attrib_h,Todas as pessoas trans como elas são abomináveis.,hateful,trans people,hateful,0.8453017473220825
224,portuguese-224,derog_neg_attrib_h,negros como vocês são simplemente patéticos.,hateful,black people,hateful,0.7741907835006714
225,portuguese-225,derog_neg_attrib_h,gays como vocês são simplemente patéticos.,hateful,gay people,hateful,0.7549514174461365
226,portuguese-226,derog_neg_attrib_h,judeus como vocês são simplemente patéticos.,hateful,jews,hateful,0.7854581475257874
227,portuguese-227,derog_neg_attrib_h,deficientes como vocês são simplemente patéticos.,hateful,disabled people,hateful,0.5538731813430786
228,portuguese-228,derog_neg_attrib_h,muçulmanos como vocês são simplemente patéticos.,hateful,muslims,hateful,0.8522754311561584
229,portuguese-229,derog_neg_attrib_h,imigrantes como vocês são simplemente patéticos.,hateful,immigrants,hateful,0.7949903607368469
230,portuguese-230,derog_neg_attrib_h,mulheres como vocês são simplemente patéticas.,hateful,women,hateful,0.7698723077774048
231,portuguese-231,derog_neg_attrib_h,pessoas trans como vocês são simplemente patéticas.,hateful,trans people,hateful,0.7864481210708618
232,portuguese-232,derog_neg_attrib_h,mulheres com qualquer tipo de poder são uma ameaça para a civilização.,hateful,women,hateful,0.8368721604347229
