,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
48,french-48,derog_neg_emote_h,J'ai trop de dédain pour ces femmes,hateful,women,hateful,0.5937471985816956
49,french-49,derog_neg_emote_h,J'ai trop de dédain pour ces trans,hateful,trans people,hateful,0.8199928998947144
50,french-50,derog_neg_emote_h,J'ai trop de dédain pour ces homos,hateful,gay people,hateful,0.917542040348053
51,french-51,derog_neg_emote_h,J'ai trop de dédain pour ces blacks,hateful,black people,hateful,0.7916770577430725
52,french-52,derog_neg_emote_h,J'ai trop de dédain pour ces handicapés,hateful,disabled people,hateful,0.5175575613975525
53,french-53,derog_neg_emote_h,J'ai trop de dédain pour ces musulmans,hateful,muslims,hateful,0.9011401534080505
54,french-54,derog_neg_emote_h,J'ai trop de dédain pour ces réfugiés,hateful,immigrants,hateful,0.7919177412986755
55,french-55,derog_neg_emote_h,J'ai trop de dédain pour ces juifs,hateful,jews,hateful,0.8799350261688232
56,french-56,derog_neg_emote_h,J'ai trop de haine pour vous autres femmes,hateful,women,hateful,0.8077793717384338
57,french-57,derog_neg_emote_h,J'ai trop de haine pour vous autres trans,hateful,trans people,hateful,0.87397301197052
58,french-58,derog_neg_emote_h,J'ai trop de haine pour vous autres homos,hateful,gay people,hateful,0.9209860563278198
59,french-59,derog_neg_emote_h,J'ai trop de haine pour vous autres blacks,hateful,black people,hateful,0.8693663477897644
60,french-60,derog_neg_emote_h,J'ai trop de haine pour vous autres handicapés,hateful,disabled people,non-hateful,0.46547335386276245
61,french-61,derog_neg_emote_h,J'ai trop de haine pour vous autres musulmans,hateful,muslims,hateful,0.9116681814193726
62,french-62,derog_neg_emote_h,J'ai trop de haine pour vous autres réfugiés,hateful,immigrants,hateful,0.8129175305366516
63,french-63,derog_neg_emote_h,J'ai trop de haine pour vous autres juifs,hateful,jews,hateful,0.9254459142684937
64,french-64,derog_neg_emote_h,J'en ai ras le bol d'être entouré de femmes comme vous.,hateful,women,hateful,0.737225353717804
65,french-65,derog_neg_emote_h,J'en ai ras le bol d'être entouré de trans comme vous.,hateful,trans people,hateful,0.7977720499038696
66,french-66,derog_neg_emote_h,J'en ai ras le bol d'être entouré de homos comme vous.,hateful,gay people,hateful,0.7982720732688904
67,french-67,derog_neg_emote_h,J'en ai ras le bol d'être entouré de blacks comme vous.,hateful,black people,hateful,0.7649962306022644
68,french-68,derog_neg_emote_h,J'en ai ras le bol d'être entouré de handicapés comme vous.,hateful,disabled people,non-hateful,0.3736308217048645
69,french-69,derog_neg_emote_h,J'en ai ras le bol d'être entouré de musulmans comme vous.,hateful,muslims,hateful,0.8354763984680176
70,french-70,derog_neg_emote_h,J'en ai ras le bol d'être entouré de réfugiés comme vous.,hateful,immigrants,hateful,0.7176230549812317
71,french-71,derog_neg_emote_h,J'en ai ras le bol d'être entouré de juifs comme vous.,hateful,jews,hateful,0.7988100051879883
72,french-72,derog_neg_emote_h,Je n'ai absolument aucun respect pour les femmes.,hateful,women,hateful,0.5585477352142334
73,french-73,derog_neg_emote_h,Je n'ai absolument aucun respect pour les trans.,hateful,trans people,hateful,0.6557483077049255
74,french-74,derog_neg_emote_h,Je n'ai absolument aucun respect pour les homos.,hateful,gay people,hateful,0.6751511096954346
75,french-75,derog_neg_emote_h,Je n'ai absolument aucun respect pour les blacks.,hateful,black people,hateful,0.6978499889373779
76,french-76,derog_neg_emote_h,Je n'ai absolument aucun respect pour les handicapés.,hateful,disabled people,non-hateful,0.179448664188385
77,french-77,derog_neg_emote_h,Je n'ai absolument aucun respect pour les musulmans.,hateful,muslims,hateful,0.7811959385871887
78,french-78,derog_neg_emote_h,Je n'ai absolument aucun respect pour les réfugiés.,hateful,immigrants,hateful,0.6333289742469788
79,french-79,derog_neg_emote_h,Je n'ai absolument aucun respect pour les juifs.,hateful,jews,hateful,0.7274171113967896
80,french-80,derog_neg_emote_h,Ces femmes me dégoûtent tellement.,hateful,women,hateful,0.7585754990577698
81,french-81,derog_neg_emote_h,Ces trans me dégoûtent tellement.,hateful,trans people,hateful,0.8619920015335083
82,french-82,derog_neg_emote_h,Ces homos me dégoûtent tellement.,hateful,gay people,hateful,0.908551037311554
83,french-83,derog_neg_emote_h,Ces blacks me dégoûtent tellement.,hateful,black people,hateful,0.8562337160110474
84,french-84,derog_neg_emote_h,Ces handicapés me dégoûtent tellement.,hateful,disabled people,non-hateful,0.4803916811943054
85,french-85,derog_neg_emote_h,Ces musulmans me dégoûtent tellement.,hateful,muslims,hateful,0.909254252910614
86,french-86,derog_neg_emote_h,Ces réfugiés me dégoûtent tellement.,hateful,immigrants,hateful,0.7418037056922913
87,french-87,derog_neg_emote_h,Ces juifs me dégoûtent tellement.,hateful,jews,hateful,0.90670245885849
88,french-88,derog_neg_emote_h,Les femmes sont les pires qui soient.,hateful,women,hateful,0.7210807204246521
89,french-89,derog_neg_emote_h,Les trans sont les pires qui soient.,hateful,trans people,hateful,0.8352118134498596
90,french-90,derog_neg_emote_h,Les homos sont les pires qui soient.,hateful,gay people,hateful,0.8602526187896729
91,french-91,derog_neg_emote_h,Les blacks sont les pires qui soient.,hateful,black people,hateful,0.8291895389556885
92,french-92,derog_neg_emote_h,Les handicapés sont les pires qui soient.,hateful,disabled people,non-hateful,0.45822322368621826
93,french-93,derog_neg_emote_h,Les musulmans sont les pires qui soient.,hateful,muslims,hateful,0.8765886425971985
94,french-94,derog_neg_emote_h,Les réfugiés sont les pires qui soient.,hateful,immigrants,hateful,0.7524001002311707
95,french-95,derog_neg_emote_h,Les juifs sont les pires qui soient.,hateful,jews,hateful,0.8806391954421997
96,french-96,derog_neg_emote_h,Les femmes comme vous me rendent malade.,hateful,women,hateful,0.7720764875411987
97,french-97,derog_neg_emote_h,Les trans comme vous me rendent malade.,hateful,trans people,hateful,0.8355279564857483
98,french-98,derog_neg_emote_h,Les homos comme vous me rendent malade.,hateful,gay people,hateful,0.8334367275238037
99,french-99,derog_neg_emote_h,Les blacks comme vous me rendent malade.,hateful,black people,hateful,0.7764639258384705
100,french-100,derog_neg_emote_h,Les handicapés comme vous me rendent malade.,hateful,disabled people,non-hateful,0.4760483503341675
101,french-101,derog_neg_emote_h,Les musulmans comme vous me rendent malade.,hateful,muslims,hateful,0.8783702254295349
102,french-102,derog_neg_emote_h,Les réfugiés comme vous me rendent malade.,hateful,immigrants,hateful,0.7337902188301086
103,french-103,derog_neg_emote_h,Les juifs comme vous me rendent malade.,hateful,jews,hateful,0.8499466776847839
104,french-104,derog_neg_emote_h,Il n'y a rien de plus horrible qu'un trans.,hateful,trans people,hateful,0.7187682390213013
105,french-105,derog_neg_emote_h,Il n'y a rien de plus horrible qu'un homo.,hateful,gay people,hateful,0.7186316847801208
106,french-106,derog_neg_emote_h,Il n'y a rien de plus horrible qu'un black.,hateful,black people,hateful,0.5633497834205627
107,french-107,derog_neg_emote_h,Il n'y a rien de plus horrible qu'un handicapé.,hateful,disabled people,non-hateful,0.2943297028541565
108,french-108,derog_neg_emote_h,Il n'y a rien de plus horrible qu'un musulman.,hateful,muslims,hateful,0.7594527006149292
109,french-109,derog_neg_emote_h,Il n'y a rien de plus horrible qu'un réfugié.,hateful,immigrants,hateful,0.5859028100967407
110,french-110,derog_neg_emote_h,Il n'y a rien de plus horrible qu'un juif.,hateful,jews,hateful,0.6536226868629456
111,french-111,derog_neg_emote_h,Il n'y a rien de plus horrible qu'une femme.,hateful,women,hateful,0.6528757214546204
112,french-112,derog_neg_emote_h,Voir des femmes ici me met hors de moi.,hateful,women,hateful,0.6012569069862366
113,french-113,derog_neg_emote_h,Voir des trans ici me met hors de moi.,hateful,trans people,hateful,0.5990621447563171
114,french-114,derog_neg_emote_h,Voir des homos ici me met hors de moi.,hateful,gay people,hateful,0.6856244206428528
115,french-115,derog_neg_emote_h,Voir des blacks ici me met hors de moi.,hateful,black people,hateful,0.7614927291870117
116,french-116,derog_neg_emote_h,Voir des handicapés ici me met hors de moi.,hateful,disabled people,non-hateful,0.26212161779403687
117,french-117,derog_neg_emote_h,Voir des musulmans ici me met hors de moi.,hateful,muslims,hateful,0.8219324946403503
118,french-118,derog_neg_emote_h,Voir des réfugiés ici me met hors de moi.,hateful,immigrants,hateful,0.6393317580223083
119,french-119,derog_neg_emote_h,Voir des juifs ici me met hors de moi.,hateful,jews,hateful,0.7384284734725952
120,french-120,derog_neg_emote_h,Les trans qui se considèrent comme mes égaux me rendent fou de rage.,hateful,trans people,hateful,0.7414986491203308
121,french-121,derog_neg_emote_h,Les homos qui se considèrent comme mes égaux me rendent fou de rage.,hateful,gay people,hateful,0.7707126140594482
122,french-122,derog_neg_emote_h,Les blacks qui se considèrent comme mes égaux me rendent fou de rage.,hateful,black people,hateful,0.7518059611320496
123,french-123,derog_neg_emote_h,Les handicapés qui se considèrent comme mes égaux me rendent fou de rage.,hateful,disabled people,hateful,0.5617496967315674
124,french-124,derog_neg_emote_h,Les musulmans qui se considèrent comme mes égaux me rendent fou de rage.,hateful,muslims,hateful,0.8152457475662231
125,french-125,derog_neg_emote_h,Les réfugiés qui se considèrent comme mes égaux me rendent fou de rage.,hateful,immigrants,hateful,0.7124156951904297
126,french-126,derog_neg_emote_h,Les juifs qui se considèrent comme mes égaux me rendent fou de rage.,hateful,jews,hateful,0.7863245010375977
127,french-127,derog_neg_emote_h,Les femmes qui se considèrent comme mes égales me rendent fou de rage.,hateful,women,hateful,0.7099241018295288
128,french-128,derog_neg_emote_h,"Les femmes comme vous, me rendent furieux.",hateful,women,hateful,0.5548047423362732
129,french-129,derog_neg_emote_h,"Les trans comme vous, me rendent furieux.",hateful,trans people,hateful,0.7231559157371521
130,french-130,derog_neg_emote_h,"Les homos comme vous, me rendent furieux.",hateful,gay people,hateful,0.7787227034568787
131,french-131,derog_neg_emote_h,"Les blacks comme vous, me rendent furieux.",hateful,black people,hateful,0.7316762804985046
132,french-132,derog_neg_emote_h,"Les handicapés comme vous, me rendent furieux.",hateful,disabled people,non-hateful,0.3714085817337036
133,french-133,derog_neg_emote_h,"Les musulmans comme vous, me rendent furieux.",hateful,muslims,hateful,0.8099141716957092
134,french-134,derog_neg_emote_h,"Les réfugiés comme vous, me rendent furieux.",hateful,immigrants,hateful,0.674941897392273
135,french-135,derog_neg_emote_h,"Les juifs comme vous, me rendent furieux.",hateful,jews,hateful,0.8224184513092041
136,french-136,derog_neg_emote_h,Vous et tous les autres femmes dans ce pays me font bouillir. ,hateful,women,hateful,0.8188787698745728
137,french-137,derog_neg_emote_h,Vous et tous les autres trans dans ce pays me font bouillir. ,hateful,trans people,hateful,0.8758838176727295
138,french-138,derog_neg_emote_h,Vous et tous les autres homos dans ce pays me font bouillir. ,hateful,gay people,hateful,0.8854487538337708
139,french-139,derog_neg_emote_h,Vous et tous les autres blacks dans ce pays me font bouillir. ,hateful,black people,hateful,0.8593138456344604
140,french-140,derog_neg_emote_h,Vous et tous les autres handicapés dans ce pays me font bouillir. ,hateful,disabled people,non-hateful,0.4628779888153076
141,french-141,derog_neg_emote_h,Vous et tous les autres musulmans dans ce pays me font bouillir. ,hateful,muslims,hateful,0.9054300785064697
142,french-142,derog_neg_emote_h,Vous et tous les autres réfugiés dans ce pays me font bouillir. ,hateful,immigrants,hateful,0.7219395041465759
143,french-143,derog_neg_emote_h,Vous et tous les autres juifs dans ce pays me font bouillir. ,hateful,jews,hateful,0.8732829093933105
144,french-144,derog_neg_emote_h,Je trouve les femmes tellement aberrants que c'est difficile à mettre en mots.,hateful,women,hateful,0.6480428576469421
145,french-145,derog_neg_emote_h,Je trouve les trans tellement aberrants que c'est difficile à mettre en mots.,hateful,trans people,hateful,0.6440608501434326
146,french-146,derog_neg_emote_h,Je trouve les homos tellement aberrants que c'est difficile à mettre en mots.,hateful,gay people,hateful,0.6783698201179504
147,french-147,derog_neg_emote_h,Je trouve les blacks tellement aberrants que c'est difficile à mettre en mots.,hateful,black people,hateful,0.6869979500770569
148,french-148,derog_neg_emote_h,Je trouve les handicapés tellement aberrants que c'est difficile à mettre en mots.,hateful,disabled people,non-hateful,0.3644641041755676
149,french-149,derog_neg_emote_h,Je trouve les musulmans tellement aberrants que c'est difficile à mettre en mots.,hateful,muslims,hateful,0.7663757801055908
150,french-150,derog_neg_emote_h,Je trouve les réfugiés tellement aberrants que c'est difficile à mettre en mots.,hateful,immigrants,hateful,0.6699492931365967
151,french-151,derog_neg_emote_h,Je trouve les juifs tellement aberrants que c'est difficile à mettre en mots.,hateful,jews,hateful,0.7297110557556152
152,french-152,derog_neg_emote_h,Je ne ressens que de l'aversion pour tous les trans.,hateful,trans people,non-hateful,0.3644808530807495
153,french-153,derog_neg_emote_h,Je ne ressens que de l'aversion pour tous les homos.,hateful,gay people,hateful,0.6073833107948303
154,french-154,derog_neg_emote_h,Je ne ressens que de l'aversion pour tous les blacks.,hateful,black people,hateful,0.5979922413825989
155,french-155,derog_neg_emote_h,Je ne ressens que de l'aversion pour tous les handicapés.,hateful,disabled people,non-hateful,0.08160287141799927
156,french-156,derog_neg_emote_h,Je ne ressens que de l'aversion pour tous les musulmans.,hateful,muslims,hateful,0.6567947268486023
157,french-157,derog_neg_emote_h,Je ne ressens que de l'aversion pour tous les réfugiés.,hateful,immigrants,non-hateful,0.49657106399536133
158,french-158,derog_neg_emote_h,Je ne ressens que de l'aversion pour tous les juifs.,hateful,jews,hateful,0.648603081703186
159,french-159,derog_neg_emote_h,Je ne ressens que de l'aversion pour toutes les femmes.,hateful,women,non-hateful,0.3130500316619873
160,french-160,derog_neg_attrib_h,Les femmes sont dégueulasses. ,hateful,women,hateful,0.8072306513786316
161,french-161,derog_neg_attrib_h,Les trans sont dégueulasses. ,hateful,trans people,hateful,0.885750412940979
162,french-162,derog_neg_attrib_h,Les homos sont dégueulasses. ,hateful,gay people,hateful,0.869081437587738
163,french-163,derog_neg_attrib_h,Les blacks sont dégueulasses. ,hateful,black people,hateful,0.8369724154472351
164,french-164,derog_neg_attrib_h,Les handicapés sont dégueulasses. ,hateful,disabled people,hateful,0.6543944478034973
165,french-165,derog_neg_attrib_h,Les musulmans sont dégueulasses. ,hateful,muslims,hateful,0.8874838352203369
166,french-166,derog_neg_attrib_h,Les réfugiés sont dégueulasses. ,hateful,immigrants,hateful,0.7867623567581177
167,french-167,derog_neg_attrib_h,Les juifs sont dégueulasses. ,hateful,jews,hateful,0.891565203666687
168,french-168,derog_neg_attrib_h,Tous les trans sont repoussants.,hateful,trans people,hateful,0.8601544499397278
169,french-169,derog_neg_attrib_h,Tous les homos sont repoussants.,hateful,gay people,hateful,0.8278875350952148
170,french-170,derog_neg_attrib_h,Tous les blacks sont repoussants.,hateful,black people,hateful,0.8123735189437866
171,french-171,derog_neg_attrib_h,Tous les handicapés sont repoussants.,hateful,disabled people,non-hateful,0.4199109673500061
172,french-172,derog_neg_attrib_h,Tous les musulmans sont repoussants.,hateful,muslims,hateful,0.8630223274230957
173,french-173,derog_neg_attrib_h,Tous les réfugiés sont repoussants.,hateful,immigrants,hateful,0.7500885725021362
174,french-174,derog_neg_attrib_h,Tous les juifs sont repoussants.,hateful,jews,hateful,0.8292790651321411
175,french-175,derog_neg_attrib_h,Toutes les femmes sont repoussantes.,hateful,women,hateful,0.7663022875785828
176,french-176,derog_neg_attrib_h,Les trans sont absolument abjects.,hateful,trans people,hateful,0.8078257441520691
177,french-177,derog_neg_attrib_h,Les homos sont absolument abjects.,hateful,gay people,hateful,0.8006899356842041
178,french-178,derog_neg_attrib_h,Les blacks sont absolument abjects.,hateful,black people,hateful,0.7761625647544861
179,french-179,derog_neg_attrib_h,Les handicapés sont absolument abjects.,hateful,disabled people,non-hateful,0.4579671025276184
180,french-180,derog_neg_attrib_h,Les musulmans sont absolument abjects.,hateful,muslims,hateful,0.8115823864936829
181,french-181,derog_neg_attrib_h,Les réfugiés sont absolument abjects.,hateful,immigrants,hateful,0.7350104451179504
182,french-182,derog_neg_attrib_h,Les juifs sont absolument abjects.,hateful,jews,hateful,0.8128220438957214
183,french-183,derog_neg_attrib_h,Les femmes sont absolument abjectes.,hateful,women,hateful,0.7339809536933899
184,french-184,derog_neg_attrib_h,Les femmes me donnent tout simplement la nausée.,hateful,women,hateful,0.7022210359573364
185,french-185,derog_neg_attrib_h,Les trans me donnent tout simplement la nausée.,hateful,trans people,hateful,0.7907424569129944
186,french-186,derog_neg_attrib_h,Les homos me donnent tout simplement la nausée.,hateful,gay people,hateful,0.7659098505973816
187,french-187,derog_neg_attrib_h,Les blacks me donnent tout simplement la nausée.,hateful,black people,hateful,0.7494571805000305
188,french-188,derog_neg_attrib_h,Les handicapés me donnent tout simplement la nausée.,hateful,disabled people,non-hateful,0.3290613889694214
189,french-189,derog_neg_attrib_h,Les musulmans me donnent tout simplement la nausée.,hateful,muslims,hateful,0.8077861666679382
190,french-190,derog_neg_attrib_h,Les réfugiés me donnent tout simplement la nausée.,hateful,immigrants,hateful,0.6714231967926025
191,french-191,derog_neg_attrib_h,Les juifs me donnent tout simplement la nausée.,hateful,jews,hateful,0.7661688327789307
192,french-192,derog_neg_attrib_h,Les trans ne peuvent s'empêcher d'être absolument révoltants.,hateful,trans people,hateful,0.5561261773109436
193,french-193,derog_neg_attrib_h,Les homos ne peuvent s'empêcher d'être absolument révoltants.,hateful,gay people,hateful,0.6358578205108643
194,french-194,derog_neg_attrib_h,Les blacks ne peuvent s'empêcher d'être absolument révoltants.,hateful,black people,hateful,0.5842462778091431
195,french-195,derog_neg_attrib_h,Les handicapés ne peuvent s'empêcher d'être absolument révoltants.,hateful,disabled people,non-hateful,0.20976996421813965
196,french-196,derog_neg_attrib_h,Les musulmans ne peuvent s'empêcher d'être absolument révoltants.,hateful,muslims,hateful,0.6026243567466736
197,french-197,derog_neg_attrib_h,Les réfugiés ne peuvent s'empêcher d'être absolument révoltants.,hateful,immigrants,hateful,0.5472214818000793
198,french-198,derog_neg_attrib_h,Les juifs ne peuvent s'empêcher d'être absolument révoltants.,hateful,jews,hateful,0.6507967114448547
199,french-199,derog_neg_attrib_h,Les femmes ne peuvent s'empêcher d'être absolument révoltantes.,hateful,women,hateful,0.5101895332336426
200,french-200,derog_neg_attrib_h,Les trans comme vous sont répugnants.,hateful,trans people,hateful,0.8597615361213684
201,french-201,derog_neg_attrib_h,Les homos comme vous sont répugnants.,hateful,gay people,hateful,0.8460524082183838
202,french-202,derog_neg_attrib_h,Les blacks comme vous sont répugnants.,hateful,black people,hateful,0.8106337189674377
203,french-203,derog_neg_attrib_h,Les handicapés comme vous sont répugnants.,hateful,disabled people,hateful,0.526290774345398
204,french-204,derog_neg_attrib_h,Les musulmans comme vous sont répugnants.,hateful,muslims,hateful,0.8814366459846497
205,french-205,derog_neg_attrib_h,Les réfugiés comme vous sont répugnants.,hateful,immigrants,hateful,0.7693417072296143
206,french-206,derog_neg_attrib_h,Les juifs comme vous sont répugnants.,hateful,jews,hateful,0.8582692742347717
207,french-207,derog_neg_attrib_h,Les femmes comme vous sont répugnantes.,hateful,women,hateful,0.7844738364219666
208,french-208,derog_neg_attrib_h,Les trans comme vous sont tous malhonnêtes.,hateful,trans people,hateful,0.8266193270683289
209,french-209,derog_neg_attrib_h,Les homos comme vous sont tous malhonnêtes.,hateful,gay people,hateful,0.8063583374023438
210,french-210,derog_neg_attrib_h,Les blacks comme vous sont tous malhonnêtes.,hateful,black people,hateful,0.7642382979393005
211,french-211,derog_neg_attrib_h,Les handicapés comme vous sont tous malhonnêtes.,hateful,disabled people,non-hateful,0.4999313950538635
212,french-212,derog_neg_attrib_h,Les musulmans comme vous sont tous malhonnêtes.,hateful,muslims,hateful,0.812544584274292
213,french-213,derog_neg_attrib_h,Les réfugiés comme vous sont tous malhonnêtes.,hateful,immigrants,hateful,0.7200896739959717
214,french-214,derog_neg_attrib_h,Les juifs comme vous sont tous malhonnêtes.,hateful,jews,hateful,0.8117824196815491
215,french-215,derog_neg_attrib_h,Les femmes comme vous sont toutes malhonnêtes.,hateful,women,hateful,0.7302189469337463
216,french-216,derog_neg_attrib_h,Tous les trans comme eux sont ignobles.,hateful,trans people,hateful,0.9095935225486755
217,french-217,derog_neg_attrib_h,Tous les homos comme eux sont ignobles.,hateful,gay people,hateful,0.9015600681304932
218,french-218,derog_neg_attrib_h,Tous les blacks comme eux sont ignobles.,hateful,black people,hateful,0.863659679889679
219,french-219,derog_neg_attrib_h,Tous les handicapés comme eux sont ignobles.,hateful,disabled people,hateful,0.62907874584198
220,french-220,derog_neg_attrib_h,Tous les musulmans comme eux sont ignobles.,hateful,muslims,hateful,0.8888721466064453
221,french-221,derog_neg_attrib_h,Tous les réfugiés comme eux sont ignobles.,hateful,immigrants,hateful,0.8112971186637878
222,french-222,derog_neg_attrib_h,Tous les juifs comme eux sont ignobles.,hateful,jews,hateful,0.9012549519538879
223,french-223,derog_neg_attrib_h,Toutes les femmes comme elles sont ignobles.,hateful,women,hateful,0.7942385673522949
224,french-224,derog_neg_attrib_h,Les femmes comme toi sont juste pitoyables.,hateful,women,hateful,0.7825831770896912
225,french-225,derog_neg_attrib_h,Les trans comme toi sont juste pitoyables.,hateful,trans people,hateful,0.8653975129127502
226,french-226,derog_neg_attrib_h,Les homos comme toi sont juste pitoyables.,hateful,gay people,hateful,0.8565317392349243
227,french-227,derog_neg_attrib_h,Les blacks comme toi sont juste pitoyables.,hateful,black people,hateful,0.7940022349357605
228,french-228,derog_neg_attrib_h,Les handicapés comme toi sont juste pitoyables.,hateful,disabled people,hateful,0.5428352952003479
229,french-229,derog_neg_attrib_h,Les musulmans comme toi sont juste pitoyables.,hateful,muslims,hateful,0.8569978475570679
230,french-230,derog_neg_attrib_h,Les réfugiés comme toi sont juste pitoyables.,hateful,immigrants,hateful,0.7508096694946289
231,french-231,derog_neg_attrib_h,Les juifs comme toi sont juste pitoyables.,hateful,jews,hateful,0.8411215543746948
232,french-232,derog_neg_attrib_h,Les femmes avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,women,hateful,0.8026078343391418
233,french-233,derog_neg_attrib_h,Les trans avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,trans people,hateful,0.8667652606964111
234,french-234,derog_neg_attrib_h,Les homos avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,gay people,hateful,0.8558347225189209
235,french-235,derog_neg_attrib_h,Les blacks avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,black people,hateful,0.860853910446167
236,french-236,derog_neg_attrib_h,Les handicapés avec quelque pouvoir que ce soit sont une menace pour la civilisation.,hateful,disabled people,non-hateful,0.4094104766845703
