,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
48,spanish-48,derog_neg_emote_h,Siento mucho desdén por estos negros.,hateful,black people,hateful,0.7558372616767883
49,spanish-49,derog_neg_emote_h,Siento mucho desdén por estos gays.,hateful,gay people,hateful,0.6972842216491699
50,spanish-50,derog_neg_emote_h,Siento mucho desdén por estos trans.,hateful,trans people,hateful,0.7186718583106995
51,spanish-51,derog_neg_emote_h,Siento mucho desdén por estos judíos.,hateful,jews,hateful,0.8167880773544312
52,spanish-52,derog_neg_emote_h,Siento mucho desdén por estos discapacitados.,hateful,disabled people,non-hateful,0.2180759310722351
53,spanish-53,derog_neg_emote_h,Siento mucho desdén por estos musulmanes.,hateful,muslims,hateful,0.8877661228179932
54,spanish-54,derog_neg_emote_h,Siento mucho desdén por estos inmigrantes.,hateful,immigrants,hateful,0.6780505180358887
55,spanish-55,derog_neg_emote_h,Siento mucho desdén por estas mujeres.,hateful,women,hateful,0.5115481019020081
56,spanish-56,derog_neg_emote_h,"Siento tanto odio por ustedes, los negros.",hateful,black people,hateful,0.6127272248268127
57,spanish-57,derog_neg_emote_h,"Siento tanto odio por ustedes, los gays.",hateful,gay people,hateful,0.5074416995048523
58,spanish-58,derog_neg_emote_h,"Siento tanto odio por ustedes, los trans.",hateful,trans people,hateful,0.5572637319564819
59,spanish-59,derog_neg_emote_h,"Siento tanto odio por ustedes, los judíos.",hateful,jews,hateful,0.6087594032287598
60,spanish-60,derog_neg_emote_h,"Siento tanto odio por ustedes, los discapacitados.",hateful,disabled people,non-hateful,0.045383334159851074
61,spanish-61,derog_neg_emote_h,"Siento tanto odio por ustedes, los musulmanes.",hateful,muslims,hateful,0.774319052696228
62,spanish-62,derog_neg_emote_h,"Siento tanto odio por ustedes, los inmigrantes.",hateful,immigrants,non-hateful,0.45045459270477295
63,spanish-63,derog_neg_emote_h,"Siento tanto odio por ustedes, las mujeres.",hateful,women,non-hateful,0.2613828182220459
64,spanish-64,derog_neg_emote_h,Estoy harto de estar cerca de negros como tú.,hateful,black people,hateful,0.7088379859924316
65,spanish-65,derog_neg_emote_h,Estoy harto de estar cerca de gays como tú.,hateful,gay people,hateful,0.6970210671424866
66,spanish-66,derog_neg_emote_h,Estoy harto de estar cerca de trans como tú.,hateful,trans people,hateful,0.631113588809967
67,spanish-67,derog_neg_emote_h,Estoy harto de estar cerca de judíos como tú.,hateful,jews,hateful,0.8089508414268494
68,spanish-68,derog_neg_emote_h,Estoy harto de estar cerca de discapacitados como tú.,hateful,disabled people,non-hateful,0.34170258045196533
69,spanish-69,derog_neg_emote_h,Estoy harto de estar cerca de musulmanes como tú.,hateful,muslims,hateful,0.8501121997833252
70,spanish-70,derog_neg_emote_h,Estoy harto de estar cerca de inmigrantes como tú.,hateful,immigrants,hateful,0.6744269728660583
71,spanish-71,derog_neg_emote_h,Estoy harto de estar cerca de mujeres como tú.,hateful,women,hateful,0.6128168702125549
72,spanish-72,derog_neg_emote_h,Solo siento desprecio por los negros.,hateful,black people,hateful,0.6751053929328918
73,spanish-73,derog_neg_emote_h,Solo siento desprecio por los gays.,hateful,gay people,hateful,0.5929661393165588
74,spanish-74,derog_neg_emote_h,Solo siento desprecio por los trans.,hateful,trans people,hateful,0.5456072688102722
75,spanish-75,derog_neg_emote_h,Solo siento desprecio por los judíos.,hateful,jews,hateful,0.7132344245910645
76,spanish-76,derog_neg_emote_h,Solo siento desprecio por los discapacitados.,hateful,disabled people,non-hateful,0.20409172773361206
77,spanish-77,derog_neg_emote_h,Solo siento desprecio por los musulmanes.,hateful,muslims,hateful,0.8523717522621155
78,spanish-78,derog_neg_emote_h,Solo siento desprecio por los inmigrantes.,hateful,immigrants,hateful,0.5353565216064453
79,spanish-79,derog_neg_emote_h,Solo siento desprecio por las mujeres.,hateful,women,non-hateful,0.4848078489303589
80,spanish-80,derog_neg_emote_h,Estos negros me dan mucho asco.,hateful,black people,hateful,0.8416295051574707
81,spanish-81,derog_neg_emote_h,Estos gays me dan mucho asco.,hateful,gay people,hateful,0.8357025384902954
82,spanish-82,derog_neg_emote_h,Estos trans me dan mucho asco.,hateful,trans people,hateful,0.9003468155860901
83,spanish-83,derog_neg_emote_h,Estos judíos me dan mucho asco.,hateful,jews,hateful,0.8735532760620117
84,spanish-84,derog_neg_emote_h,Estos discapacitados me dan mucho asco.,hateful,disabled people,non-hateful,0.3802917003631592
85,spanish-85,derog_neg_emote_h,Estos musulmanes me dan mucho asco.,hateful,muslims,hateful,0.926405668258667
86,spanish-86,derog_neg_emote_h,Estos inmigrantes me dan mucho asco.,hateful,immigrants,hateful,0.8594188094139099
87,spanish-87,derog_neg_emote_h,Estas mujeres me dan mucho asco.,hateful,women,hateful,0.8571689128875732
88,spanish-88,derog_neg_emote_h,Los negros son realmente de lo peor.,hateful,black people,hateful,0.7750411033630371
89,spanish-89,derog_neg_emote_h,Los gays son realmente de lo peor.,hateful,gay people,hateful,0.7320082187652588
90,spanish-90,derog_neg_emote_h,Los trans son realmente de lo peor.,hateful,trans people,hateful,0.7952721118927002
91,spanish-91,derog_neg_emote_h,Los judíos son realmente de lo peor.,hateful,jews,hateful,0.8736751675605774
92,spanish-92,derog_neg_emote_h,Los discapacitados son realmente de lo peor.,hateful,disabled people,non-hateful,0.20139068365097046
93,spanish-93,derog_neg_emote_h,Los musulmanes son realmente de lo peor.,hateful,muslims,hateful,0.8965173363685608
94,spanish-94,derog_neg_emote_h,Los inmigrantes son realmente de lo peor.,hateful,immigrants,hateful,0.772895336151123
95,spanish-95,derog_neg_emote_h,Las mujeres son realmente de lo peor.,hateful,women,hateful,0.5949419736862183
96,spanish-96,derog_neg_emote_h,"Ustedes, los negros, me enferman.",hateful,black people,hateful,0.7599781155586243
97,spanish-97,derog_neg_emote_h,"Ustedes, los gays, me enferman.",hateful,gay people,hateful,0.742831826210022
98,spanish-98,derog_neg_emote_h,"Ustedes, los trans, me enferman.",hateful,trans people,hateful,0.8090766072273254
99,spanish-99,derog_neg_emote_h,"Ustedes, los judíos, me enferman.",hateful,jews,hateful,0.7824812531471252
100,spanish-100,derog_neg_emote_h,"Ustedes, los discapacitados, me enferman.",hateful,disabled people,non-hateful,0.2572505474090576
101,spanish-101,derog_neg_emote_h,"Ustedes, los musulmanes, me enferman.",hateful,muslims,hateful,0.8497869372367859
102,spanish-102,derog_neg_emote_h,"Ustedes, los inmigrantes, me enferman.",hateful,immigrants,hateful,0.7682897448539734
103,spanish-103,derog_neg_emote_h,"Ustedes, las mujeres, me enferman.",hateful,women,hateful,0.7169604301452637
104,spanish-104,derog_neg_emote_h,No hay nada peor que un negro.,hateful,black people,hateful,0.640293538570404
105,spanish-105,derog_neg_emote_h,No hay nada peor que un gay.,hateful,gay people,hateful,0.5826619267463684
106,spanish-106,derog_neg_emote_h,No hay nada peor que un trans.,hateful,trans people,hateful,0.6643603444099426
107,spanish-107,derog_neg_emote_h,No hay nada peor que un judío.,hateful,jews,non-hateful,0.31094473600387573
108,spanish-108,derog_neg_emote_h,No hay nada peor que un discapacitado.,hateful,disabled people,non-hateful,0.3136454224586487
109,spanish-109,derog_neg_emote_h,No hay nada peor que un musulmán.,hateful,muslims,hateful,0.7418607473373413
110,spanish-110,derog_neg_emote_h,No hay nada peor que un inmigrante.,hateful,immigrants,hateful,0.6371176838874817
111,spanish-111,derog_neg_emote_h,No hay nada peor que una mujer.,hateful,women,hateful,0.594368577003479
112,spanish-112,derog_neg_emote_h,Me enoja muchísimo ver negros en este lugar. ,hateful,black people,hateful,0.5975842475891113
113,spanish-113,derog_neg_emote_h,Me enoja muchísimo ver gays en este lugar. ,hateful,gay people,hateful,0.5200768709182739
114,spanish-114,derog_neg_emote_h,Me enoja muchísimo ver trans en este lugar. ,hateful,trans people,hateful,0.7000861167907715
115,spanish-115,derog_neg_emote_h,Me enoja muchísimo ver judíos en este lugar. ,hateful,jews,hateful,0.6885478496551514
116,spanish-116,derog_neg_emote_h,Me enoja muchísimo ver discapacitados en este lugar. ,hateful,disabled people,non-hateful,0.2478322982788086
117,spanish-117,derog_neg_emote_h,Me enoja muchísimo ver musulmanes en este lugar. ,hateful,muslims,hateful,0.7966031432151794
118,spanish-118,derog_neg_emote_h,Me enoja muchísimo ver inmigrantes en este lugar. ,hateful,immigrants,hateful,0.6156282424926758
119,spanish-119,derog_neg_emote_h,Me enoja muchísimo ver mujeres en este lugar. ,hateful,women,hateful,0.6166157126426697
120,spanish-120,derog_neg_emote_h,Me llenan de rabia los negros que se creen iguales a mí.,hateful,black people,hateful,0.6535249948501587
121,spanish-121,derog_neg_emote_h,Me llenan de rabia los gays que se creen iguales a mí.,hateful,gay people,hateful,0.6159976720809937
122,spanish-122,derog_neg_emote_h,Me llenan de rabia los trans que se creen iguales a mí.,hateful,trans people,hateful,0.7222258448600769
123,spanish-123,derog_neg_emote_h,Me llenan de rabia los judíos que se creen iguales a mí.,hateful,jews,hateful,0.7419553995132446
124,spanish-124,derog_neg_emote_h,Me llenan de rabia los discapacitados que se creen iguales a mí.,hateful,disabled people,non-hateful,0.29667454957962036
125,spanish-125,derog_neg_emote_h,Me llenan de rabia los musulmanes que se creen iguales a mí.,hateful,muslims,hateful,0.7852432131767273
126,spanish-126,derog_neg_emote_h,Me llenan de rabia los inmigrantes que se creen iguales a mí.,hateful,immigrants,hateful,0.7189189791679382
127,spanish-127,derog_neg_emote_h,Me llenan de rabia las mujeres que se creen iguales a mí.,hateful,women,hateful,0.5807535648345947
128,spanish-128,derog_neg_emote_h,Los negros como tú me ponen furioso.,hateful,black people,hateful,0.6103048920631409
129,spanish-129,derog_neg_emote_h,Los gays como tú me ponen furioso.,hateful,gay people,hateful,0.5871783494949341
130,spanish-130,derog_neg_emote_h,Los trans como tú me ponen furioso.,hateful,trans people,hateful,0.719201385974884
131,spanish-131,derog_neg_emote_h,Los judíos como tú me ponen furioso.,hateful,jews,hateful,0.7178855538368225
132,spanish-132,derog_neg_emote_h,Los discapacitados como tú me ponen furioso.,hateful,disabled people,non-hateful,0.29418838024139404
133,spanish-133,derog_neg_emote_h,Los musulmanes como tú me ponen furioso.,hateful,muslims,hateful,0.7928616404533386
134,spanish-134,derog_neg_emote_h,Los inmigrantes como tú me ponen furioso.,hateful,immigrants,non-hateful,0.4748053550720215
135,spanish-135,derog_neg_emote_h,Las mujeres como tú me ponen furioso.,hateful,women,non-hateful,0.43670809268951416
136,spanish-136,derog_neg_emote_h,Tú y todos los demás negros de este país me hacen hervir de rabia.,hateful,black people,hateful,0.8168763518333435
137,spanish-137,derog_neg_emote_h,Tú y todos los demás gays de este país me hacen hervir de rabia.,hateful,gay people,hateful,0.768492579460144
138,spanish-138,derog_neg_emote_h,Tú y todos los demás trans de este país me hacen hervir de rabia.,hateful,trans people,hateful,0.8551977872848511
139,spanish-139,derog_neg_emote_h,Tú y todos los demás judíos de este país me hacen hervir de rabia.,hateful,jews,hateful,0.8181120753288269
140,spanish-140,derog_neg_emote_h,Tú y todos los demás discapacitados de este país me hacen hervir de rabia.,hateful,disabled people,non-hateful,0.386289119720459
141,spanish-141,derog_neg_emote_h,Tú y todos los demás musulmanes de este país me hacen hervir de rabia.,hateful,muslims,hateful,0.9092305302619934
142,spanish-142,derog_neg_emote_h,Tú y todos los demás inmigrantes de este país me hacen hervir de rabia.,hateful,immigrants,hateful,0.7868642807006836
143,spanish-143,derog_neg_emote_h,Tú y todas las demás mujeres de este país me hacen hervir de rabia.,hateful,women,hateful,0.7793164253234863
144,spanish-144,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los negros.,hateful,black people,non-hateful,0.45905905961990356
145,spanish-145,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los gays.,hateful,gay people,non-hateful,0.13299685716629028
146,spanish-146,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los trans.,hateful,trans people,non-hateful,0.07785362005233765
147,spanish-147,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los judíos.,hateful,jews,non-hateful,0.31972312927246094
148,spanish-148,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los discapacitados.,hateful,disabled people,non-hateful,0.08104169368743896
149,spanish-149,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los musulmanes.,hateful,muslims,hateful,0.6033571362495422
150,spanish-150,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por los inmigrantes.,hateful,immigrants,non-hateful,0.09838831424713135
151,spanish-151,derog_neg_emote_h,Es difícil poner en palabras todo el desprecio que siento por las mujeres.,hateful,women,non-hateful,0.058448851108551025
152,spanish-152,derog_neg_emote_h,Aborrezco a absolutamente todos los negros.,hateful,black people,hateful,0.7830971479415894
153,spanish-153,derog_neg_emote_h,Aborrezco a absolutamente todos los gays.,hateful,gay people,hateful,0.739362895488739
154,spanish-154,derog_neg_emote_h,Aborrezco a absolutamente todos los trans.,hateful,trans people,hateful,0.8129653334617615
155,spanish-155,derog_neg_emote_h,Aborrezco a absolutamente todos los judíos.,hateful,jews,hateful,0.786148726940155
156,spanish-156,derog_neg_emote_h,Aborrezco a absolutamente todos los discapacitados.,hateful,disabled people,non-hateful,0.2570617198944092
157,spanish-157,derog_neg_emote_h,Aborrezco a absolutamente todos los musulmanes.,hateful,muslims,hateful,0.859801709651947
158,spanish-158,derog_neg_emote_h,Aborrezco a absolutamente todos los inmigrantes.,hateful,immigrants,hateful,0.7916779518127441
159,spanish-159,derog_neg_emote_h,Aborrezco a absolutamente todas las mujeres.,hateful,women,hateful,0.7459425926208496
160,spanish-160,derog_neg_attrib_h,Los negros dan asco.,hateful,black people,hateful,0.7908782362937927
161,spanish-161,derog_neg_attrib_h,Los gays dan asco.,hateful,gay people,hateful,0.7989528775215149
162,spanish-162,derog_neg_attrib_h,Los trans dan asco.,hateful,trans people,hateful,0.8718794584274292
163,spanish-163,derog_neg_attrib_h,Los judíos dan asco.,hateful,jews,hateful,0.8656502366065979
164,spanish-164,derog_neg_attrib_h,Los discapacitados dan asco.,hateful,disabled people,non-hateful,0.30982065200805664
165,spanish-165,derog_neg_attrib_h,Los musulmanes dan asco.,hateful,muslims,hateful,0.8924589157104492
166,spanish-166,derog_neg_attrib_h,Los inmigrantes dan asco.,hateful,immigrants,hateful,0.8154070973396301
167,spanish-167,derog_neg_attrib_h,Las mujeres dan asco.,hateful,women,hateful,0.7732338309288025
168,spanish-168,derog_neg_attrib_h,Todos los negros son repulsivos.,hateful,black people,hateful,0.7713545560836792
169,spanish-169,derog_neg_attrib_h,Todos los gays son repulsivos.,hateful,gay people,hateful,0.7811962962150574
170,spanish-170,derog_neg_attrib_h,Todos los trans son repulsivos.,hateful,trans people,hateful,0.8310413360595703
171,spanish-171,derog_neg_attrib_h,Todos los judíos son repulsivos.,hateful,jews,hateful,0.8032175898551941
172,spanish-172,derog_neg_attrib_h,Todos los discapacitados son repulsivos.,hateful,disabled people,non-hateful,0.3863309621810913
173,spanish-173,derog_neg_attrib_h,Todos los musulmanes son repulsivos.,hateful,muslims,hateful,0.8203455209732056
174,spanish-174,derog_neg_attrib_h,Todos los inmigrantes son repulsivos.,hateful,immigrants,hateful,0.8144504427909851
175,spanish-175,derog_neg_attrib_h,Todas las mujeres son repulsivas.,hateful,women,hateful,0.698067843914032
176,spanish-176,derog_neg_attrib_h,Los negros son totalmente despreciables.,hateful,black people,hateful,0.7746548056602478
177,spanish-177,derog_neg_attrib_h,Los gays son totalmente despreciables.,hateful,gay people,hateful,0.7814117074012756
178,spanish-178,derog_neg_attrib_h,Los trans son totalmente despreciables.,hateful,trans people,hateful,0.7973487377166748
179,spanish-179,derog_neg_attrib_h,Los judíos son totalmente despreciables.,hateful,jews,hateful,0.8234726786613464
180,spanish-180,derog_neg_attrib_h,Los discapacitados son totalmente despreciables.,hateful,disabled people,non-hateful,0.3069866895675659
181,spanish-181,derog_neg_attrib_h,Los musulmanes son totalmente despreciables.,hateful,muslims,hateful,0.8592628836631775
182,spanish-182,derog_neg_attrib_h,Los inmigrantes son totalmente despreciables.,hateful,immigrants,hateful,0.787976861000061
183,spanish-183,derog_neg_attrib_h,Las mujeres son totalmente despreciables.,hateful,women,hateful,0.635387659072876
184,spanish-184,derog_neg_attrib_h,Los negros son tan asquerosos.,hateful,black people,hateful,0.7928517460823059
185,spanish-185,derog_neg_attrib_h,Los gays son tan asquerosos.,hateful,gay people,hateful,0.7851864099502563
186,spanish-186,derog_neg_attrib_h,Los trans son tan asquerosos.,hateful,trans people,hateful,0.8439943194389343
187,spanish-187,derog_neg_attrib_h,Los judíos son tan asquerosos.,hateful,jews,hateful,0.8645172715187073
188,spanish-188,derog_neg_attrib_h,Los discapacitados son tan asquerosos.,hateful,disabled people,non-hateful,0.2844191789627075
189,spanish-189,derog_neg_attrib_h,Los musulmanes son tan asquerosos.,hateful,muslims,hateful,0.8544927835464478
190,spanish-190,derog_neg_attrib_h,Los inmigrantes son tan asquerosos.,hateful,immigrants,hateful,0.8270056843757629
191,spanish-191,derog_neg_attrib_h,Las mujeres son tan asquerosas.,hateful,women,hateful,0.7455390691757202
192,spanish-192,derog_neg_attrib_h,Los negros no pueden evitar ser absolutamente repugnantes.,hateful,black people,hateful,0.753351092338562
193,spanish-193,derog_neg_attrib_h,Los gays no pueden evitar ser absolutamente repugnantes.,hateful,gay people,hateful,0.7429923415184021
194,spanish-194,derog_neg_attrib_h,Los trans no pueden evitar ser absolutamente repugnantes.,hateful,trans people,hateful,0.8155303001403809
195,spanish-195,derog_neg_attrib_h,Los judíos no pueden evitar ser absolutamente repugnantes.,hateful,jews,hateful,0.808628261089325
196,spanish-196,derog_neg_attrib_h,Los discapacitados no pueden evitar ser absolutamente repugnantes.,hateful,disabled people,non-hateful,0.3466392755508423
197,spanish-197,derog_neg_attrib_h,Los musulmanes no pueden evitar ser absolutamente repugnantes.,hateful,muslims,hateful,0.8434318900108337
198,spanish-198,derog_neg_attrib_h,Los inmigrantes no pueden evitar ser absolutamente repugnantes.,hateful,immigrants,hateful,0.7935884594917297
199,spanish-199,derog_neg_attrib_h,Las mujeres no pueden evitar ser absolutamente repugnantes.,hateful,women,hateful,0.709220290184021
200,spanish-200,derog_neg_attrib_h,Los negros como tú son repugnantes.,hateful,black people,hateful,0.7582802772521973
201,spanish-201,derog_neg_attrib_h,Los gays como tú son repugnantes.,hateful,gay people,hateful,0.734490156173706
202,spanish-202,derog_neg_attrib_h,Los trans como tú son repugnantes.,hateful,trans people,hateful,0.8340665102005005
203,spanish-203,derog_neg_attrib_h,Los judíos como tú son repugnantes.,hateful,jews,hateful,0.8227083086967468
204,spanish-204,derog_neg_attrib_h,Los discapacitados como tú son repugnantes.,hateful,disabled people,non-hateful,0.38029229640960693
205,spanish-205,derog_neg_attrib_h,Los musulmanes como tú son repugnantes.,hateful,muslims,hateful,0.8555454611778259
206,spanish-206,derog_neg_attrib_h,Los inmigrantes como tú son repugnantes.,hateful,immigrants,hateful,0.7909344434738159
207,spanish-207,derog_neg_attrib_h,Las mujeres como tú son repugnantes.,hateful,women,hateful,0.7741631269454956
208,spanish-208,derog_neg_attrib_h,"Ustedes, los negros, son todos falsos.",hateful,black people,hateful,0.651929497718811
209,spanish-209,derog_neg_attrib_h,"Ustedes, los gays, son todos falsos.",hateful,gay people,hateful,0.6653401255607605
210,spanish-210,derog_neg_attrib_h,"Ustedes, los trans, son todos falsos.",hateful,trans people,hateful,0.7416196465492249
211,spanish-211,derog_neg_attrib_h,"Ustedes, los judíos, son todos falsos.",hateful,jews,hateful,0.6301606297492981
212,spanish-212,derog_neg_attrib_h,"Ustedes, los discapacitados, son todos falsos.",hateful,disabled people,non-hateful,0.16524261236190796
213,spanish-213,derog_neg_attrib_h,"Ustedes, los musulmanes, son todos falsos.",hateful,muslims,hateful,0.6883487701416016
214,spanish-214,derog_neg_attrib_h,"Ustedes, los inmigrantes, son todos falsos.",hateful,immigrants,hateful,0.6879332065582275
215,spanish-215,derog_neg_attrib_h,"Ustedes, las mujeres, son todas falsas.",hateful,women,hateful,0.7092723846435547
216,spanish-216,derog_neg_attrib_h,Todos los negros como ellos son personas viles .,hateful,black people,hateful,0.9076956510543823
217,spanish-217,derog_neg_attrib_h,Todos los gays como ellos son personas viles .,hateful,gay people,hateful,0.8791309595108032
218,spanish-218,derog_neg_attrib_h,Todos los trans como ellos son personas viles .,hateful,trans people,hateful,0.9280667901039124
219,spanish-219,derog_neg_attrib_h,Todos los judíos como ellos son personas viles .,hateful,jews,hateful,0.9299926161766052
220,spanish-220,derog_neg_attrib_h,Todos los discapacitados como ellos son personas viles .,hateful,disabled people,hateful,0.5725550055503845
221,spanish-221,derog_neg_attrib_h,Todos los musulmanes como ellos son personas viles .,hateful,muslims,hateful,0.9437758326530457
222,spanish-222,derog_neg_attrib_h,Todos los inmigrantes como ellos son personas viles .,hateful,immigrants,hateful,0.9231181144714355
223,spanish-223,derog_neg_attrib_h,Todas las mujeres como ellas son personas viles.,hateful,women,hateful,0.7725316882133484
224,spanish-224,derog_neg_attrib_h,Los negros como tú son simplemente patéticos.,hateful,black people,hateful,0.7281083464622498
225,spanish-225,derog_neg_attrib_h,Los gays como tú son simplemente patéticos.,hateful,gay people,hateful,0.6881842613220215
226,spanish-226,derog_neg_attrib_h,Los trans como tú son simplemente patéticos.,hateful,trans people,hateful,0.7854191660881042
227,spanish-227,derog_neg_attrib_h,Los judíos como tú son simplemente patéticos.,hateful,jews,hateful,0.7881394028663635
228,spanish-228,derog_neg_attrib_h,Los discapacitados como tú son simplemente patéticos.,hateful,disabled people,non-hateful,0.37691420316696167
229,spanish-229,derog_neg_attrib_h,Los musulmanes como tú son simplemente patéticos.,hateful,muslims,hateful,0.8125123381614685
230,spanish-230,derog_neg_attrib_h,Los inmigrantes como tú son simplemente patéticos.,hateful,immigrants,hateful,0.7626035213470459
231,spanish-231,derog_neg_attrib_h,Las mujeres como tú son simplemente patéticas.,hateful,women,hateful,0.7406657934188843
232,spanish-232,derog_neg_attrib_h,Los negros con cualquier tipo de poder son una amenaza para la civilización.,hateful,black people,hateful,0.8256121277809143
233,spanish-233,derog_neg_attrib_h,Los gays con cualquier tipo de poder son una amenaza para la civilización.,hateful,gay people,hateful,0.8349075317382812
234,spanish-234,derog_neg_attrib_h,Los trans con cualquier tipo de poder son una amenaza para la civilización.,hateful,trans people,hateful,0.8558079600334167
